episode,step,action,time_to_collision,route_completed_percentage,collision,collision_type,reward_ttc,reward_completion,reward_total,done,tick,system_time,game_time
0,0,9,1000,0.0,False,,0.0,0,0.0,False,40,5.022205114364624,2.0000000298023224
0,1,30,1000,28.248291514965654,False,,0.0,0.38064268741456464,0.19032134370728232,False,80,11.013994216918945,4.050000060349703
0,2,33,6.2124687597763,16.5580914322457,False,,0.36543944001716516,0.63695591977354,0.691519023602635,False,120,17.48908233642578,6.100000090897083
0,3,33,2.969677317271585,11.03872762149713,False,,0.5125171385113637,0.75797061318236,1.3267628994494969,False,160,23.96859860420227,8.150000121444464
0,4,6,1000,0.0,False,,0.0,0,1.3267628994494969,False,200,30.449825286865234,10.250000152736902
0,5,29,1000,0.0,False,,0.0,0,1.3267628994494969,True,240,37.006330490112305,12.300000183284283
1,0,6,1000,0.0,False,,0.0,0,0.0,False,40,5.584025144577026,2.0000000298023224
1,1,29,1000,39.28701913646279,False,,0.0,0.13861330059692467,0.06930665029846234,False,80,12.388210535049438,4.050000060349703
1,2,15,1000,55.19361705278864,False,,0.0,-0.21014647245388973,-0.03576658592848253,False,120,19.429843425750732,6.150000091642141
1,3,27,1000,5.5193638107485725,False,,0.0,0.8789853065911799,0.4037260673671074,True,122,19.78183913230896,6.3000000938773155
2,0,34,1000,0.0,False,,0.0,0,0.0,False,40,6.6996684074401855,2.0000000298023224
2,1,11,1000,22.72892770421709,False,,0.0,0.5016573808233846,0.2508286904116923,False,80,13.591658592224121,4.100000061094761
2,2,29,18.937190566106956,16.5580914322457,False,,0.21623281303851657,0.63695591977354,0.6774230568177206,False,120,20.476908922195435,6.150000091642141
2,3,6,1.7822356646851243,38.63552562054295,False,,0.6412796359613354,0.1528976077725701,1.0745116786846733,False,160,27.066454648971558,8.25000012293458
2,4,4,1000,5.519363810748558,False,,0.0,0.8789853065911802,1.5140043319802634,False,200,33.31626343727112,10.350000154227018
2,5,7,1000,16.558091432245703,False,,0.0,0.6369559197735399,1.8324822918670334,True,216,35.97640299797058,11.250000167638063
3,0,12,1000,0.0,False,,0.0,0,0.0,False,40,7.068896770477295,2.0000000298023224
3,1,35,1000,28.248291514965654,False,,0.0,0.38064268741456464,0.19032134370728232,False,80,13.81290578842163,4.050000060349703
3,2,10,1000,49.67425324204008,False,,0.0,-0.08913177904506986,0.1457554541847474,False,120,21.176722526550293,6.150000091642141
3,3,1,1000,22.07745524299426,False,,0.0,0.5159412263647202,0.4037260673671075,True,134,23.586721658706665,6.95000010356307
4,0,31,1000,0.0,False,,0.0,0,0.0,False,40,7.116431713104248,2.0000000298023224
4,1,1,1000,28.248291514965654,False,,0.0,0.38064268741456464,0.19032134370728232,False,80,13.394738674163818,4.100000061094761
4,2,10,1000,0.0,False,,0.0,0,0.19032134370728232,False,120,19.920136213302612,6.200000092387199
4,3,29,7.695129031788981,5.519363810748569,False,,0.33080723625500896,0.8789853065911799,0.7952176151303767,False,160,27.047178745269775,8.25000012293458
4,4,13,0.8305324545521102,44.154889431291515,False,,0.866108714424528,0.031882914363750126,1.2442134295245157,False,200,33.84181499481201,10.350000154227018
4,5,10,1000,5.519363810748558,False,,0.0,0.8789853065911802,1.6837060828201058,True,240,40.16706132888794,12.450000185519457
5,0,21,1000,0.0,False,,0.0,0,0.0,False,40,5.918151140213013,2.0000000298023224
5,1,7,1000,39.28701913646279,False,,0.0,0.13861330059692467,0.06930665029846234,False,80,11.66657304763794,4.100000061094761
5,2,31,1000,55.19361705278864,False,,0.0,-0.21014647245388973,-0.03576658592848253,False,120,17.645048141479492,6.150000091642141
5,3,18,1000,5.5193638107485725,False,,0.0,0.8789853065911799,0.4037260673671074,True,122,18.018601179122925,6.350000094622374
6,0,32,1000,0.0,False,,0.0,0,0.0,False,40,6.244860410690308,2.0000000298023224
6,1,7,1000,33.76765532571422,False,,0.0,0.25962799400574454,0.12981399700287227,False,80,12.511995315551758,4.100000061094761
6,2,8,1000,11.03872762149713,False,,0.0,0.75797061318236,0.5087993035940523,False,120,19.017561197280884,6.200000092387199
6,3,12,1000,11.03872762149713,False,,0.0,0.75797061318236,0.8877846101852324,False,160,26.24990940093994,8.300000123679638
6,4,17,1.1638191780248237,44.154889431291515,False,,0.7635355538812276,0.031882914363750126,1.2854938443077213,True,191,31.632412672042847,9.950000148266554
7,0,34,1000,0.0,False,,0.0,0,0.0,False,40,6.875823974609375,2.0000000298023224
7,1,31,1000,28.248291514965654,False,,0.0,0.38064268741456464,0.19032134370728232,False,80,13.706154823303223,4.050000060349703
7,2,9,0.45741026474317037,33.11618286449139,False,,1.0460201275877279,0.2739118395470802,0.8502873272746865,False,120,20.582083225250244,6.150000091642141
7,3,32,1000,38.63552562054295,False,,0.0,0.1528976077725701,0.9267361311609715,True,151,25.16815996170044,7.750000115483999
8,0,24,1000,0.0,False,,0.0,0,0.0,False,40,4.818753957748413,2.0000000298023224
8,1,21,0.5969410757380393,39.28701913646279,False,,0.9671474511583524,0.13861330059692467,0.5528803758776386,False,80,11.59278678894043,4.100000061094761
8,2,7,1000,38.63552562054295,False,,0.0,0.1528976077725701,0.6293291797639237,False,120,18.148346185684204,6.200000092387199
8,3,30,1000,22.07745524299426,False,,0.0,0.5159412263647202,0.8872997929462838,True,136,20.75084090232849,7.050000105053186
9,0,11,1000,0.0,False,,0.0,0,0.0,False,40,5.56114649772644,2.0000000298023224
9,1,4,1000,39.28701913646279,False,,0.0,0.13861330059692467,0.06930665029846234,False,80,11.809877395629883,4.100000061094761
9,2,8,1000,55.19361705278864,False,,0.0,-0.21014647245388973,-0.03576658592848253,False,120,16.757493495941162,6.200000092387199
9,3,19,1000,5.5193638107485725,False,,0.0,0.8789853065911799,0.4037260673671074,True,122,17.125694513320923,6.400000095367432
10,0,20,1000,0.0,False,,0.0,0,0.0,False,40,5.971538543701172,2.0000000298023224
10,1,30,1000,39.28701913646279,False,,0.0,0.13861330059692467,0.06930665029846234,False,80,12.163060426712036,4.050000060349703
10,2,34,1000,55.19361705278864,False,,0.0,-0.21014647245388973,-0.03576658592848253,False,120,18.68330430984497,6.100000090897083
