episode,step,action,time_to_collision,completion,collision,collision_type,reward_time_to_collision,reward_completion,reward_total,loss,done,tick,system_time,game_time
0,0,33,1000,0.0,False,,0.0,0,0.0,,False,40,7.416785478591919,2.0000000298023224
0,1,32,1000,11.690200082719956,False,,0.0,0.7436867676410246,0.3718433838205123,,False,80,13.382394313812256,4.050000060349703
0,2,14,1000,0.0,False,,0.0,0,0.3718433838205123,,False,120,19.653260707855225,6.150000091642141
0,3,5,1000,0.0,False,,0.0,0,0.3718433838205123,,False,160,25.964191198349,8.25000012293458
0,4,14,1000,0.0,False,,0.0,0,0.3718433838205123,,False,200,32.89600396156311,10.350000154227018
0,5,14,1000,0.0,False,,0.0,0,0.3718433838205123,,True,240,39.99602150917053,12.450000185519457
1,0,33,1000,0.0,False,,0.0,0,0.0,,False,40,6.887834548950195,2.0000000298023224
1,1,32,1000,28.248291514965654,True,pedestrian,1.0,0.38064268741456464,0.6903213437072824,,True,80,12.675060272216797,4.050000060349703
2,0,27,1000,0.0,False,,0.0,0,0.0,,False,40,5.027045488357544,2.0000000298023224
2,1,27,1.0489497676619204,39.28701913646279,False,,0.7947899469651774,0.13861330059692467,0.466701623781051,,False,80,11.408223152160645,4.050000060349703
2,2,27,0.8899691424796767,55.19361705278864,False,,0.844893759622431,-0.21014647245388973,0.7840752673653216,,False,120,17.85320281982422,6.100000090897083
2,3,31,1.4328785548419534,5.5193638107485725,False,,0.7024878388771939,0.8789853065911799,1.5748118400995086,,True,124,18.33414912223816,6.350000094622374
3,0,33,1000,0.0,False,,0.0,0,0.0,,False,40,6.48714542388916,2.0000000298023224
3,1,32,1000,28.248291514965654,True,pedestrian,1.0,0.38064268741456464,0.6903213437072824,,True,80,13.20933198928833,4.050000060349703
4,0,27,1000,0.0,False,,0.0,0,0.0,,False,40,4.947561979293823,2.0000000298023224
4,1,27,1.0489327573640868,39.28701913646279,False,,0.794794854926254,0.13861330059692467,0.46670407776158934,,False,80,10.882111549377441,4.050000060349703
4,2,27,0.8901084361300707,55.19361705278864,False,,0.8448457863117264,-0.21014647245388973,0.7840537346905077,,False,120,16.130860090255737,6.100000090897083
4,3,31,1.4329306861012405,5.5193638107485725,False,,0.7024773701829953,0.8789853065911799,1.5747850730775952,,True,124,16.596837520599365,6.350000094622374
5,0,27,1000,0.0,False,,0.0,0,0.0,,False,40,4.720821142196655,2.0000000298023224
5,1,27,1.04893649904331,39.28701913646279,False,,0.7947937753364149,0.13861330059692467,0.4667035379666698,,False,80,10.768139600753784,4.050000060349703
5,2,27,0.889966038233723,55.19361705278864,False,,0.8448948288271028,-0.21014647245388973,0.7840777161532764,,False,120,16.254456520080566,6.100000090897083
5,3,31,1.4328228130951963,5.5193638107485725,False,,0.7024990331192529,0.8789853065911799,1.5748198860084928,,True,124,16.739064693450928,6.350000094622374
6,0,27,1000,0.0,False,,0.0,0,0.0,,False,40,5.0513081550598145,2.0000000298023224
6,1,27,1.0489254908941203,39.28701913646279,False,,0.7947969515391087,0.13861330059692467,0.4667051260680167,,False,80,11.179636001586914,4.050000060349703
6,2,27,0.8900320895406574,55.19361705278864,False,,0.8448720794207076,-0.21014647245388973,0.7840679295514257,,False,120,16.793586492538452,6.100000090897083
6,3,31,1.4329461893387947,5.5193638107485725,False,,0.7024742570027074,0.8789853065911799,1.5747977113483693,,True,124,17.249948263168335,6.350000094622374
7,0,33,1000,0.0,False,,0.0,0,0.0,,False,40,6.648022651672363,2.0000000298023224
7,1,32,1000,28.248291514965654,True,pedestrian,1.0,0.38064268741456464,0.6903213437072824,,True,80,12.567470073699951,4.050000060349703
8,0,12,1000,0.0,False,,0.0,0,0.0,,False,40,7.1132652759552,2.0000000298023224
8,1,32,1000,33.76765532571422,False,,0.0,0.25962799400574454,0.12981399700287227,,False,80,14.39307427406311,4.050000060349703
8,2,14,1000,49.67425324204007,False,,0.0,-0.08913177904506964,0.08524810748033745,,False,120,22.5411319732666,6.150000091642141
8,3,31,1000,16.558091432245703,False,,0.0,0.6369559197735399,0.4037260673671074,,True,129,24.14648747444153,6.650000099092722
9,0,27,1000,0.0,False,,0.0,0,0.0,,False,40,4.640034198760986,2.0000000298023224
9,1,27,1.0489527058243426,39.28701913646279,False,,0.7947890992295881,0.13861330059692467,0.46670119991325637,,False,80,10.731026887893677,4.050000060349703
9,2,27,0.8900483801228338,55.19361705278864,False,,0.8448664688862102,-0.21014647245388973,0.7840611981294165,,False,120,16.57348394393921,6.100000090897083
9,3,31,1.4328699534086502,5.5193638107485725,False,,0.7024895662110431,0.8789853065911799,1.574798634530528,,True,124,17.076323747634888,6.350000094622374
10,0,27,1000,0.0,False,,0.0,0,0.0,,False,40,5.205811977386475,2.0000000298023224
10,1,27,1.0489461081866882,39.28701913646279,False,,0.7947910028217834,0.13861330059692467,0.46670215170935403,,False,80,11.716306447982788,4.050000060349703
10,2,27,0.8899423319665767,55.19361705278864,False,,0.8449029941759378,-0.21014647245388973,0.7840804125703781,,False,120,17.191632509231567,6.100000090897083
10,3,31,1.4329768857731189,5.5193638107485725,False,,0.7024680930214099,0.8789853065911799,1.5748071123766731,,True,124,17.683094263076782,6.350000094622374
11,0,12,1000,0.0,False,,0.0,0,0.0,,False,40,7.062455177307129,2.0000000298023224
11,1,32,1000,28.248291514965654,False,,0.0,0.38064268741456464,0.19032134370728232,,False,80,13.847706317901611,4.050000060349703
11,2,14,1000,49.67425324204008,False,,0.0,-0.08913177904506986,0.1457554541847474,,False,120,20.950501680374146,6.150000091642141
11,3,7,1000,22.07745524299426,False,,0.0,0.5159412263647202,0.4037260673671075,,True,134,23.480931758880615,6.95000010356307
12,0,27,1000,0.0,False,,0.0,0,0.0,,False,40,4.929652214050293,2.0000000298023224
12,1,27,1.0489437530951249,39.28701913646279,False,,0.7947916823309281,0.13861330059692467,0.4667024914639264,,False,80,11.663309335708618,4.050000060349703
12,2,27,0.8899526286712676,55.19361705278864,False,,0.8448994475674437,-0.21014647245388973,0.7840789790207034,,False,120,18.353260278701782,6.100000090897083
12,3,31,1.4329436293793352,5.5193638107485725,False,,0.7024747710612487,0.8789853065911799,1.5748090178469178,,True,124,18.833927154541016,6.350000094622374
13,0,27,1000,0.0,False,,0.0,0,0.0,,False,40,5.023260831832886,2.0000000298023224
13,1,27,1.0489283613031635,39.28701913646279,False,,0.7947961233308452,0.13861330059692467,0.4667047119638849,,False,80,11.888159275054932,4.050000060349703
13,2,27,0.8902013966993733,55.19361705278864,False,,0.8448137746768266,-0.21014647245388973,0.7840383630753534,,False,120,17.37511706352234,6.100000090897083
13,3,31,1.4327511380580638,5.5193638107485725,False,,0.7025134279134507,0.8789853065911799,1.5747877303276687,,True,124,17.835700035095215,6.350000094622374
14,0,27,1000,0.0,False,,0.0,0,0.0,,False,40,5.070582151412964,2.0000000298023224
14,1,27,1.049440036926357,33.76765532571422,False,,0.7946485280490172,0.25962799400574454,0.5271382610273809,,False,80,12.39156985282898,4.050000060349703
14,2,27,0.8662645393866009,60.712980863537204,False,,0.8531738844167414,-0.3311611658627096,0.7881446203043968,,False,120,17.590454578399658,6.100000090897083
14,3,31,1.635060570249381,5.5193638107485725,False,,0.6650664234720021,0.8789853065911799,1.5601704853359877,,True,125,18.229947805404663,6.400000095367432
15,0,33,1000,0.0,False,,0.0,0,0.0,,False,40,6.6895668506622314,2.0000000298023224
15,1,32,1000,28.248291514965654,True,pedestrian,1.0,0.38064268741456464,0.6903213437072824,,True,80,12.77990460395813,4.050000060349703
