episode,step,action,time_to_collision,completion,collision,collision_type,reward_time_to_collision,reward_completion,reward_total,loss,done,tick,system_time,game_time
0,0,24,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,8.18444561958313,2.0000000298023224
0,1,27,1.4934798150416284,14.138908966593334,False,,0.6906216310340755,0.6899976532810852,1.081657316813329,,False,80,14.667976140975952,4.050000060349703
0,2,27,2.8739463854505276,12.617840679664148,False,,0.5201171809611562,0.7233478035353859,1.7033898090616,,False,120,19.35002565383911,6.100000090897083
0,3,35,1000,27.08971058439284,False,,0.0,0.4060451288752154,1.9064123734992076,,False,160,24.970648050308228,8.150000121444464
0,4,27,1.5242767399555013,27.37285551968271,False,,0.6848147784258676,0.3998370406409091,2.448738283032596,,False,200,30.43127417564392,10.200000151991844
0,5,6,3.153855174596322,8.86962807018601,False,,0.4988037880102552,0.8055291590901218,3.1009047565827847,,True,212,32.81524395942688,10.900000162422657
1,0,30,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,6.931644916534424,2.0000000298023224
1,1,28,1000,14.138908966593334,False,,0.0,0.6899976532810852,0.7363465012962913,,False,80,12.893631219863892,4.050000060349703
1,2,27,8.273094698995962,12.617840679664148,False,,0.31981418803182204,0.7233478035353859,1.2579274970798953,,False,120,20.552903175354004,6.100000090897083
1,3,26,1000,27.08971058439284,False,,0.0,0.4060451288752154,1.460950061517503,,False,160,26.282126426696777,8.150000121444464
1,4,27,1.1582984205135762,24.60973224142132,False,,0.76495629728239,0.4604198410930912,2.073638130705244,,False,200,32.67832827568054,10.200000151991844
1,5,4,5.466457944300758,11.6327513484474,False,,0.3877546101006903,0.7449463586379397,2.639988615074559,,True,214,36.292375326156616,11.000000163912773
2,0,30,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,7.285312652587891,2.0000000298023224
2,1,27,2.2190612744142943,14.138908966593334,False,,0.5833425838855923,0.6899976532810852,1.0280177932390875,,False,80,13.393296480178833,4.050000060349703
2,2,27,1.780532901038855,12.617840679664148,False,,0.6415404592900786,0.7233478035353859,1.7104619246518198,,False,120,19.985709190368652,6.100000090897083
2,3,31,3.1453502793790786,27.08971058439284,False,,0.49941244735663975,0.4060451288752154,2.163190712767747,,False,160,25.20541501045227,8.150000121444464
2,4,27,1.270052876556834,27.37285551968271,False,,0.7376201725600613,0.3998370406409091,2.7319193193682323,,False,200,32.18735456466675,10.200000151991844
2,5,4,5.117618520382788,8.86962807018601,False,,0.3997526221305991,0.8055291590901218,3.3345602099785925,,True,212,34.01946949958801,10.900000162422657
3,0,30,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,7.146637678146362,2.0000000298023224
3,1,27,2.307169652830442,14.138908966593334,False,,0.5734591985884412,0.6899976532810852,1.023076100590512,,False,80,12.93488597869873,4.050000060349703
3,2,27,1.6482852884060328,12.617840679664148,False,,0.6628205867738363,0.7233478035353859,1.716160295745123,,False,120,18.59078025817871,6.100000090897083
3,3,26,1000,27.08971058439284,False,,0.0,0.4060451288752154,1.9191828601827305,,False,160,23.546300649642944,8.150000121444464
3,4,27,1.180922465225847,24.60973224142132,False,,0.7591826495962767,0.4604198410930912,2.5289841055274147,,False,200,29.200562715530396,10.200000151991844
3,5,4,6.779619993227465,11.6327513484474,False,,0.35090571356619804,0.7449463586379397,3.0769101416294835,,True,213,30.981188774108887,10.950000163167715
4,0,30,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,6.828449010848999,2.0000000298023224
4,1,27,2.2188631079606638,14.138908966593334,False,,0.5833653975109171,0.6899976532810852,1.02802920005175,,False,80,13.891015529632568,4.050000060349703
4,2,27,1.7631073257156098,12.617840679664148,False,,0.6442280303264715,0.7233478035353859,1.7118171169826786,,False,120,21.061997413635254,6.100000090897083
4,3,31,3.126888129638201,27.08971058439284,False,,0.5007415855231696,0.4060451288752154,2.165210474181871,,False,160,26.38221502304077,8.150000121444464
4,4,27,1.2825583910481861,27.37285551968271,False,,0.7347365598407233,0.3998370406409091,2.7324972744226876,,False,200,32.57341527938843,10.200000151991844
4,5,4,4.769212783636174,8.86962807018601,False,,0.4129648445192071,0.8055291590901218,3.3417442762273524,,True,212,34.752063274383545,10.900000162422657
5,0,23,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,4.787723541259766,2.0000000298023224
5,1,27,2.038956919465756,14.138908966593334,False,,0.6052599593835338,0.6899976532810852,1.0389764809880582,,False,80,11.60781216621399,4.050000060349703
5,2,27,1.969698788397158,12.617840679664148,False,,0.6143747174823483,0.7233478035353859,1.7078377414969252,,False,120,17.135251998901367,6.100000090897083
5,3,31,3.0550502647679503,27.08971058439284,False,,0.5060185704178607,0.4060451288752154,2.163869591143463,,False,160,23.766759634017944,8.150000121444464
5,4,27,1.4907913149800138,24.60973224142132,False,,0.6911355182366109,0.4604198410930912,2.739647270808314,,False,200,30.083890914916992,10.200000151991844
5,5,2,1000,11.6327513484474,False,,0.0,0.7449463586379397,3.112120450127284,,True,216,33.75099992752075,11.10000016540289
6,0,24,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,6.506011247634888,2.0000000298023224
6,1,27,1.4662431960268598,14.138908966593334,False,,0.6958807664413481,0.6899976532810852,1.0842868845169653,,False,80,12.246788024902344,4.050000060349703
6,2,27,2.882808218300288,9.912137088137499,False,,0.5193991201056626,0.7826716498718231,1.7353222695057082,,False,120,16.975906372070312,6.100000090897083
6,3,35,3.5395050017567105,27.060998540743974,False,,0.4733915379230665,0.4066746541753128,2.175355365554898,,False,160,22.614847421646118,8.150000121444464
