episode,step,action,time_to_collision,completion,collision,collision_type,reward_merged,reward_time_to_collision,reward_completion,loss,done,tick,system_time,game_time
0,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,6.000042915344238,2.0000000298023224
0,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,12.956159591674805,4.100000061094761
0,2,15,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,20.6576669216156,6.200000092387199
0,3,12,1000,47.257615676258645,False,,-0.018072921842658962,0.0,-0.036145843685317924,,False,160,28.225947618484497,8.300000123679638
0,4,31,1000,15.644291116868288,False,,0.32849571454056975,0.0,0.6569914290811395,,True,188,33.3069543838501,9.750000145286322
1,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,5.6127119064331055,2.0000000298023224
1,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,12.211368322372437,4.100000061094761
1,2,33,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,19.966577529907227,6.150000091642141
1,3,12,1000,28.48378162924343,False,,0.18773972697052765,0.0,0.3754794539410553,,False,160,27.879170179367065,8.25000012293458
1,4,7,1000,18.773834047015214,False,,0.2941873511868134,0.0,0.5883747023736268,,False,200,35.91926407814026,10.350000154227018
1,5,30,1000,15.644291116868288,False,,0.32849571454056975,0.0,0.6569914290811395,,True,221,39.97714400291443,11.450000170618296
2,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,5.489579200744629,2.0000000298023224
2,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,11.534470796585083,4.100000061094761
2,2,16,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,19.735217809677124,6.200000092387199
2,3,12,1000,47.257615676258645,False,,-0.018072921842658962,0.0,-0.036145843685317924,,False,160,27.383373260498047,8.300000123679638
2,4,31,1000,12.515471678627762,False,,0.36279614644115155,0.0,0.7255922928823031,,False,200,34.20741415023804,10.350000154227018
2,5,7,1000,0.0,False,,0.0,0.0,0,,True,240,41.34702754020691,12.450000185519457
3,0,7,1000,0.0,False,,0.0,0.0,0,,False,40,4.962303161621094,2.0000000298023224
3,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,11.178580045700073,4.100000061094761
3,2,33,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,18.51377820968628,6.150000091642141
3,3,12,1000,31.612809164640545,False,,0.15343701375506363,0.0,0.30687402751012727,,False,160,27.485390186309814,8.25000012293458
3,4,7,1000,18.77370426599282,False,,0.2941887739423314,0.0,0.5883775478846628,,False,200,35.83737015724182,10.350000154227018
3,5,30,1000,12.515393362493569,False,,0.3627970050005157,0.0,0.7255940100010314,,True,216,38.75402283668518,11.200000166893005
4,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,5.220179080963135,2.0000000298023224
4,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,11.95173454284668,4.100000061094761
4,2,33,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,19.491015911102295,6.150000091642141
4,3,12,1000,34.741814323999314,False,,0.11913454584227512,0.0,0.23826909168455024,,False,160,28.032851696014404,8.25000012293458
4,4,18,1000,9.386883086516121,False,,0.39709404763579786,0.0,0.7941880952715957,,False,200,36.14891505241394,10.350000154227018
4,5,30,1000,18.773209382611498,False,,0.2941941992198378,0.0,0.5883883984396756,,True,225,40.820560932159424,11.650000173598528
5,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,5.033642053604126,2.0000000298023224
5,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,11.164201259613037,4.100000061094761
5,2,16,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,19.46472668647766,6.200000092387199
5,3,12,1000,47.257615676258645,False,,-0.018072921842658962,0.0,-0.036145843685317924,,False,160,27.140718460083008,8.300000123679638
5,4,31,1000,6.2577753703149455,False,,0.4313976398525158,0.0,0.8627952797050316,,False,200,34.096728801727295,10.350000154227018
5,5,7,1000,9.386515746553343,False,,0.39709807468805397,0.0,0.7941961493761079,,True,224,38.241902589797974,11.650000173598528
6,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,4.998184680938721,2.0000000298023224
6,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,11.10107159614563,4.100000061094761
6,2,33,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,18.408191919326782,6.150000091642141
