episode,step,action,time_to_collision,route_completed_percentage,collision,collision_type,reward_ttc,reward_completion,reward_total,done,tick,system_time,game_time
0,0,30,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,7.682422637939453,2.0000000298023224
0,1,25,1000,14.138908966593334,False,,0.0,0.6899976532810852,0.7363465012962913,False,80,13.369132280349731,4.050000060349703
0,2,10,1000,12.617840679664148,False,,0.0,0.7233478035353859,1.0980204030639842,False,120,19.664389848709106,6.150000091642141
0,3,7,1000,27.08971058439284,False,,0.0,0.4060451288752154,1.301042967501592,False,160,26.07019877433777,8.25000012293458
0,4,13,1000,27.37285551968271,False,,0.0,0.3998370406409091,1.5009614878220465,False,200,32.167818546295166,10.350000154227018
0,5,31,5.681060555564143,8.86962807018601,False,,0.3809056999099064,0.8055291590901218,2.0941789173220604,True,212,34.11524415016174,11.000000163912773
1,0,21,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,4.758584499359131,2.0000000298023224
1,1,18,4.212981423778274,14.138908966593334,False,,0.43718758783889083,0.6899976532810852,0.9549402952157369,False,80,9.711253643035889,4.100000061094761
1,2,3,6.61874995040237,12.617840679664148,False,,0.3548450600198374,0.7233478035353859,1.4940367269933486,False,120,14.622450828552246,6.200000092387199
1,3,19,1000,29.824123448843523,False,,0.0,0.3460918179881489,1.667082635987423,False,160,21.15470242500305,8.300000123679638
1,4,18,1000,27.401565281558163,False,,0.0,0.39920756536978597,1.866686418672316,False,200,27.783727407455444,10.400000154972076
1,5,10,1000,6.106505443859874,False,,0.0,0.8661119452483114,2.299742391296472,True,209,29.485172748565674,10.950000163167715
2,0,2,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,4.812735080718994,2.0000000298023224
2,1,5,1000,14.138908966593334,False,,0.0,0.6899976532810852,0.7363465012962913,False,80,9.589730501174927,4.100000061094761
2,2,21,1000,12.617840679664148,False,,0.0,0.7233478035353859,1.0980204030639842,False,120,15.021915674209595,6.200000092387199
2,3,25,1000,27.08971058439284,False,,0.0,0.4060451288752154,1.301042967501592,False,160,22.026597023010254,8.25000012293458
2,4,0,1000,27.37285551968271,False,,0.0,0.3998370406409091,1.5009614878220465,False,200,27.013057708740234,10.350000154227018
2,5,9,1000,8.86962807018601,False,,0.0,0.8055291590901218,1.9037260673671075,True,211,28.904376983642578,11.000000163912773
3,0,3,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,4.7669899463653564,2.0000000298023224
3,1,15,4.200184221026018,14.138908966593334,False,,0.4377978533815337,0.6899976532810852,0.9552454279870581,False,80,9.531424522399902,4.100000061094761
3,2,17,1000,12.617840679664148,False,,0.0,0.7233478035353859,1.316919329754751,False,120,14.752104997634888,6.200000092387199
3,3,22,1000,29.824123448843523,False,,0.0,0.3460918179881489,1.4899652387488254,False,160,21.442118883132935,8.300000123679638
3,4,16,1000,27.401565281558163,False,,0.0,0.39920756536978597,1.6895690214337185,False,200,26.61771583557129,10.400000154972076
3,5,15,7.659217233323822,6.106505443859874,False,,0.3315295363368353,0.8661119452483114,2.288389762226292,True,209,27.972768783569336,10.950000163167715
4,0,21,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,4.838402986526489,2.0000000298023224
4,1,5,4.460262843596619,14.138908966593334,False,,0.42588884940658367,0.6899976532810852,0.9492909259995832,False,80,9.647468090057373,4.100000061094761
4,2,14,4.990295462384653,12.617840679664148,False,,0.40442774305097284,0.7233478035353859,1.5131786992927625,False,120,15.184131383895874,6.200000092387199
4,3,8,1000,29.824123448843523,False,,0.0,0.3460918179881489,1.686224608286837,False,160,21.53994846343994,8.300000123679638
4,4,10,1000,27.401565281558163,False,,0.0,0.39920756536978597,1.8858283909717302,False,200,27.212775707244873,10.400000154972076
4,5,0,1000,6.106505443859874,False,,0.0,0.8661119452483114,2.318884363595886,True,209,28.766363859176636,10.950000163167715
5,0,4,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,4.788040399551392,2.0000000298023224
5,1,15,1000,14.138908966593334,False,,0.0,0.6899976532810852,0.7363465012962913,False,80,9.580165147781372,4.100000061094761
5,2,33,1000,12.617840679664148,False,,0.0,0.7233478035353859,1.0980204030639842,False,120,14.350608110427856,6.150000091642141
5,3,10,2.242855525217722,27.08971058439284,False,,0.5806227753651131,0.4060451288752154,1.5913543551841485,False,160,20.226141691207886,8.25000012293458
5,4,25,1000,27.37285551968271,False,,0.0,0.3998370406409091,1.791272875504603,False,200,25.64778184890747,10.30000015348196
5,5,17,12.71457854450093,8.86962807018601,False,,0.2613834926335967,0.8055291590901218,2.324729201366462,True,212,27.42954969406128,11.000000163912773
6,0,19,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,5.017582178115845,2.0000000298023224
6,1,32,26.160587298070354,14.138908966593334,False,,0.1848470268448439,0.6899976532810852,0.8287700147187134,False,80,9.862731695175171,4.000000059604645
6,2,10,1000,9.912137088137499,False,,0.0,0.7826716498718231,1.220105839654625,False,120,14.763458251953125,6.100000090897083
6,3,13,1000,29.79541417591949,False,,0.0,0.3467212825387781,1.393466480924014,False,160,22.322628259658813,8.200000122189522
6,4,29,1000,24.60973224142132,False,,0.0,0.4604198410930912,1.6236764014705596,False,200,28.604387521743774,10.250000152736902
6,5,20,8.54290680204538,11.6327513484474,False,,0.3150548732983772,0.7449463586379397,2.153677017438718,True,215,31.0588436126709,11.10000016540289
7,0,23,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,4.771239995956421,2.0000000298023224
7,1,7,4.16301410179425,14.138908966593334,False,,0.4395854478036333,0.6899976532810852,0.956139225198108,False,80,9.633913278579712,4.100000061094761
7,2,21,4.729742021539795,12.617840679664148,False,,0.4145486077371856,0.7233478035353859,1.5250874308343938,False,120,14.858618974685669,6.200000092387199
7,3,32,3.263254159935884,27.08971058439284,False,,0.4911721731799327,0.4060451288752154,1.9736960818619678,False,160,21.709049224853516,8.25000012293458
7,4,10,2.989503875749535,27.37285551968271,False,,0.5109851688961796,0.3998370406409091,2.429107186630512,False,200,26.93449068069458,10.350000154227018
7,5,27,8.614212926804035,8.86962807018601,False,,0.313833229548163,0.8055291590901218,2.9887883809496545,True,212,28.559535026550293,11.000000163912773
8,0,7,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,4.792608261108398,2.0000000298023224
8,1,28,1000,14.138908966593334,False,,0.0,0.6899976532810852,0.7363465012962913,False,80,10.9960777759552,4.050000060349703
