episode,step,action,time_to_collision,completion,collision,collision_type,reward_merged,reward_time_to_collision,reward_completion,loss,done,tick,system_time,game_time
0,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,7.076499700546265,2.0000000298023224
0,1,3,1.8785431314514065,17.074494513413136,False,,0.6263296379199965,0.6270257407987562,0.6256335350412368,,False,80,13.291840553283691,4.100000061094761
0,2,3,2.3641991190981435,0.0,False,,0.2836630612750284,0.5673261225500568,0,,False,120,19.504889965057373,6.200000092387199
0,3,3,2.609840453618918,12.438837821502133,False,,0.6351439402798986,0.5430153536790153,0.7272725268807818,,False,160,26.283380270004272,8.300000123679638
0,4,31,2.0112848682980373,16.585092299230823,False,,0.6226082899649605,0.6088526670890666,0.6363639128408545,,False,200,33.33632850646973,10.350000154227018
0,5,33,2.693231982030969,4.146283639925684,False,,0.7222732222193877,0.5354556978738305,0.9090907465649449,,True,240,40.00712275505066,12.400000184774399
1,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,5.977935552597046,2.0000000298023224
1,1,3,1.8785414004567185,17.074494513413136,False,,0.6263297617789494,0.6270259885166619,0.6256335350412368,,False,80,12.324790716171265,4.100000061094761
1,2,3,2.3641992697961,0.0,False,,0.2836630533027755,0.567326106605551,0,,False,120,18.487553358078003,6.200000092387199
1,3,3,2.3249346784378733,16.58510688032932,False,,0.603945392151789,0.5715271911602872,0.6363635931432907,,False,160,25.423170804977417,8.300000123679638
1,4,31,2.2860482253441754,12.438823240403636,False,,0.6515275183847222,0.5757821901910988,0.7272728465783458,,False,200,32.46323084831238,10.350000154227018
1,5,33,2.8017838357471554,4.146283639925684,False,,0.7175852001847239,0.526079653804503,0.9090907465649449,,True,240,39.29481363296509,12.400000184774399
2,0,33,1000,0.0,False,,0.0,0.0,0,,False,40,5.675167083740234,2.0000000298023224
2,1,3,1.2265840308060942,17.074494513413136,False,,0.6867710394968185,0.7479085439524004,0.6256335350412368,,False,80,12.556607007980347,4.100000061094761
2,2,3,3.8228247352452263,4.146283639925684,False,,0.6830793272014007,0.4570679078378565,0.9090907465649449,,False,120,19.052103519439697,6.200000092387199
2,3,5,8.436956455793382,0.0,False,,0.15844876294732613,0.31689752589465225,0,,False,160,25.91977071762085,8.300000123679638
2,4,5,7.489203432052587,0.0,False,,0.1675083249795504,0.3350166499591008,0,,False,200,32.92045783996582,10.400000154972076
2,5,5,10.217318521757608,0.0,False,,0.14486152106824518,0.28972304213649036,0,,True,240,39.727532625198364,12.500000186264515
3,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,6.12767219543457,2.0000000298023224
3,1,3,1.8785430720276926,17.074494513413136,False,,0.6263296421719764,0.6270257493027162,0.6256335350412368,,False,80,12.596956729888916,4.100000061094761
3,2,3,2.364296745922878,0.0,False,,0.2836578967440781,0.5673157934881562,0,,False,120,18.773308753967285,6.200000092387199
3,3,3,2.5821126668012018,12.438837821502133,False,,0.6364372362320951,0.5456019455834086,0.7272725268807818,,False,160,25.59241223335266,8.300000123679638
3,4,31,1.9985521543407525,16.585092299230823,False,,0.6234457053025249,0.6105274977641953,0.6363639128408545,,False,200,32.64521288871765,10.350000154227018
3,5,33,2.6716419609976247,4.146283639925684,False,,0.7232364066874654,0.5373820668099858,0.9090907465649449,,True,240,39.26426553726196,12.400000184774399
4,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,5.8684983253479,2.0000000298023224
4,1,3,1.8785444308762702,17.074494513413136,False,,0.6263295449415274,0.6270255548418181,0.6256335350412368,,False,80,12.47322392463684,4.100000061094761
4,2,3,2.364331903394904,0.0,False,,0.2836560369577768,0.5673120739155536,0,,False,120,18.752879858016968,6.200000092387199
4,3,3,2.3298241836029194,16.58510688032932,False,,0.6036812437544026,0.5709988943655145,0.6363635931432907,,False,160,25.693732738494873,8.300000123679638
4,4,31,2.0579240489673913,12.438823240403636,False,,0.6650534271133938,0.6028340076484417,0.7272728465783458,,False,200,32.7939555644989,10.350000154227018
4,5,33,2.5253257154968543,4.146283639925684,False,,0.7300546724930173,0.5510185984210895,0.9090907465649449,,True,240,39.597591161727905,12.400000184774399
5,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,5.749383926391602,2.0000000298023224
5,1,3,1.8785438855366976,17.074494513413136,False,,0.6263295839625027,0.6270256328837686,0.6256335350412368,,False,80,12.074125528335571,4.100000061094761
5,2,3,2.364270763389763,0.0,False,,0.28365927121136025,0.5673185424227205,0,,False,120,18.463277101516724,6.200000092387199
5,3,3,2.338514524059644,16.58510688032932,False,,0.6032135825320488,0.5700635719208069,0.6363635931432907,,False,160,25.4336416721344,8.300000123679638
5,4,31,2.102233666236925,12.438823240403636,False,,0.6622759376003247,0.5972790286223035,0.7272728465783458,,False,200,32.68975329399109,10.350000154227018
5,5,33,2.684479372337854,4.146283639925684,False,,0.7226624270500783,0.5362341075352116,0.9090907465649449,,True,240,39.5893759727478,12.400000184774399
6,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,5.9735589027404785,2.0000000298023224
6,1,3,1.8785438497254958,17.074494513413136,False,,0.6263295865249214,0.627025638008606,0.6256335350412368,,False,80,12.392899751663208,4.100000061094761
6,2,3,2.364227698296221,4.146283639925684,False,,0.7382069226673332,0.5673230987697215,0.9090907465649449,,False,120,18.677978992462158,6.200000092387199
6,3,11,2.327994896600751,12.438823240403636,False,,0.6492346083380425,0.571196370097739,0.7272728465783458,,False,160,25.557350397109985,8.300000123679638
6,4,31,3.0084967800828353,16.58510688032932,False,,0.5729471407015478,0.5095306882598051,0.6363635931432907,,False,200,33.069594860076904,10.350000154227018
6,5,33,5.413103141062048,41.46275360827385,False,,0.24021342439422425,0.3895175679070691,0.0909092808813794,,True,240,40.84442329406738,12.400000184774399
7,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,5.77232027053833,2.0000000298023224
7,1,3,1.878541979027106,17.074494513413136,False,,0.6263297203801217,0.6270259057190067,0.6256335350412368,,False,80,11.993942022323608,4.100000061094761
7,2,3,2.364185263881587,0.0,False,,0.28366379424930993,0.5673275884986199,0,,False,120,18.14158344268799,6.200000092387199
7,3,3,2.3308338941439692,16.58510688032932,False,,0.6036267877835079,0.570889982423725,0.6363635931432907,,False,160,25.069632291793823,8.300000123679638
7,4,31,2.119327412413323,12.438823240403636,False,,0.6612248966366928,0.5951769466950398,0.7272728465783458,,False,200,32.02981495857239,10.350000154227018
7,5,33,2.6292280772470766,4.146283639925684,False,,0.725159777550419,0.5412288085358932,0.9090907465649449,,True,240,39.021472692489624,12.400000184774399
8,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,5.977432012557983,2.0000000298023224
