episode,step,action,time_to_collision,route_completed_percentage,collision,collision_type,reward_ttc,reward_completion,reward_total,done,tick,system_time,game_time
0,0,5,1000,0.0,False,,0.0,0,0.0,False,40,5.126526355743408,2.0000000298023224
0,1,25,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,False,80,9.888075113296509,4.050000060349703
0,2,11,2.3633124678001503,20.72174613158351,False,,0.5674199576950751,0.5456657975461703,0.7330914688783076,False,120,16.386378526687622,6.150000091642141
0,3,28,1000,0.0,False,,0.0,0,0.7330914688783076,False,160,22.55925726890564,8.200000122189522
0,4,14,1000,33.19624461661033,False,,0.0,0.27215644731010213,0.8691696925333586,False,200,30.017151832580566,10.30000015348196
0,5,14,5.166392318740398,12.433057164576965,False,,0.39800558854502316,0.727399270550793,1.4318721220812667,True,240,36.593364000320435,12.400000184774399
1,0,1,1000,0.0,False,,0.0,0,0.0,False,40,4.766161680221558,2.0000000298023224
1,1,20,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,False,80,10.775474071502686,4.100000061094761
1,2,0,1000,29.0518764190399,False,,0.0,0.3630237037546866,0.40349372472913825,False,120,17.799089193344116,6.200000092387199
1,3,31,1000,33.15480329616047,False,,0.0,0.2730650680969634,0.5400262587776199,False,160,24.94340419769287,8.200000122189522
1,4,18,1000,12.433041355198867,False,,0.0,0.7273996171789749,0.9037260673671074,True,172,27.133383989334106,8.900000132620335
2,0,30,1000,0.0,False,,0.0,0,0.0,False,40,5.287695407867432,2.0000000298023224
2,1,32,2.271418586219787,17.071574153216115,False,,0.5774080134005853,0.6256975653363945,0.60155278936849,False,80,12.131527423858643,4.050000060349703
2,2,29,2.015115011437669,12.43304135519886,False,,0.6083515601856441,0.7273996171789752,1.2694283780507996,False,120,18.935495376586914,6.100000090897083
2,3,11,14.465289672232341,29.051908037796114,False,,0.24589984181329505,0.3630230104983223,1.5738898042066083,False,160,25.48871374130249,8.200000122189522
2,4,16,1000,0.0,False,,0.0,0,1.5738898042066083,False,200,32.18720030784607,10.30000015348196
2,5,11,1000,24.866082710397727,False,,0.0,0.4547992343579501,1.8012894213855835,True,240,39.17713165283203,12.400000184774399
3,0,29,1000,0.0,False,,0.0,0,0.0,False,40,5.7408294677734375,2.0000000298023224
3,1,18,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,False,80,12.808858156204224,4.100000061094761
3,2,32,1000,33.19624461661033,False,,0.0,0.27215644731010213,0.358060096506846,False,120,19.93385100364685,6.150000091642141
3,3,14,1000,29.010435098590044,False,,0.0,0.3639323245415479,0.5400262587776199,False,160,27.212202787399292,8.25000012293458
3,4,19,1000,8.288704776384648,False,,0.0,0.8182661803671952,0.9491593489612176,False,200,33.88681960105896,10.350000154227018
3,5,13,1000,0.0,False,,0.0,0,0.9491593489612176,True,240,40.28134727478027,12.450000185519457
4,0,26,1000,0.0,False,,0.0,0,0.0,False,40,5.46192193031311,2.0000000298023224
