episode,step,action,time_to_collision,route_completed_percentage,collision,collision_type,reward_ttc,reward_completion,reward_total,done,tick,system_time,game_time
0,0,30,1000,0.0,False,,0.0,0,0.0,False,40,5.087486267089844,2.0000000298023224
0,1,20,3.485039865659882,21.22077815333882,False,,0.4767405790122433,0.5347242816061817,0.5057324303092126,False,80,11.482975721359253,4.100000061094761
0,2,6,3.8377321544095855,0.0,False,,0.4562563268737106,0,0.7338605937460678,False,120,17.53709077835083,6.200000092387199
0,3,3,4.711091827201816,0.0,False,,0.4153035226455303,0,0.9415123550688329,False,160,23.6016263961792,8.300000123679638
0,4,25,7.593641138739666,0.0,False,,0.3328611856514846,0,1.1079429478945753,False,200,29.95226526260376,10.350000154227018
0,5,27,6.814521858598778,0.0,False,,0.3500688104792545,0,1.2829773531342026,True,240,38.409595251083374,12.35000018402934
1,0,29,1000,0.0,False,,0.0,0,0.0,False,40,7.14136528968811,2.0000000298023224
1,1,18,2.7271529040948215,29.51333233491527,False,,0.5324712000043328,0.35290606192201857,0.4426886309631757,False,80,13.870392799377441,4.100000061094761
1,2,32,2.2930275782194194,33.17019917956014,False,,0.5750114304270921,0.2727275059841451,0.8665580991687942,False,120,20.62581181526184,6.150000091642141
1,3,19,2.237877587481794,29.023930367870214,False,,0.5811886050591425,0.3636364343030337,1.3389706188498822,False,160,27.56659245491028,8.25000012293458
1,4,1,2.755374151769767,8.292538117654374,False,,0.5300264948397411,0.8181821325250175,2.0130749325322617,True,166,28.794919967651367,8.650000128895044
2,0,27,1000,0.0,False,,0.0,0,0.0,False,40,7.133684158325195,2.0000000298023224
2,1,12,1000,29.51333233491527,False,,0.0,0.35290606192201857,0.17645303096100928,False,80,14.697460889816284,4.100000061094761
2,2,13,1000,41.462753361136585,False,,0.0,0.09090928629998218,0.22190767411100037,False,120,22.25923728942871,6.200000092387199
2,3,24,9.426476067151096,29.023914303948146,False,,0.3008759451499323,0.3636367865122141,0.5541640399420735,True,149,27.230488061904907,7.700000114738941
3,0,3,1000,0.0,False,,0.0,0,0.0,False,40,7.147828102111816,2.0000000298023224
3,1,18,3.284051724510012,25.367047212166007,False,,0.4897614841021494,0.44381534786869037,0.46678841598541987,False,80,14.022311925888062,4.100000061094761
3,2,33,2.867416701749258,8.292554181576449,False,,0.5206482181994659,0.818181780315837,1.1362034152430713,False,120,20.276036024093628,6.150000091642141
3,3,5,3.1029112008192308,12.438823240403636,False,,0.5024840537852461,0.7272728465783458,1.7510818654248672,False,160,27.38741445541382,8.25000012293458
3,4,12,3.5463597120956982,24.877661061905762,False,,0.472975154978418,0.4545453734591277,2.2148421296436402,False,200,34.09902262687683,10.350000154227018
3,5,16,5.058680775902368,4.1462678231408745,False,,0.40189579599672803,0.9090910933555226,2.870335574319766,True,240,40.60574698448181,12.450000185519457
4,0,26,1000,0.0,False,,0.0,0,0.0,False,40,7.217782020568848,2.0000000298023224
4,1,16,1000,29.51333233491527,False,,0.0,0.35290606192201857,0.17645303096100928,False,80,14.83374571800232,4.100000061094761
4,2,7,0.621821956656684,41.462753361136585,False,,0.9547713669282853,0.09090928629998218,0.699293357575143,False,120,22.242953777313232,6.200000092387199
4,3,1,1.1714260358351138,29.023914303948146,False,,0.7615905544071774,0.3636367865122141,1.2619070280348388,True,148,25.738565921783447,7.700000114738941
5,0,21,1000,0.0,False,,0.0,0,0.0,False,40,5.194480657577515,2.0000000298023224
5,1,3,4.663405407641724,29.51333233491527,False,,0.4172532903062351,0.35290606192201857,0.38507967611412686,False,80,10.80325436592102,4.100000061094761
5,2,29,4.323336438071056,41.462753361136585,False,,0.4320319251837276,0.09090928629998218,0.6465502818559817,False,120,17.90948462486267,6.150000091642141
5,3,9,22.681094415274963,29.023914303948146,False,,0.19818838469080477,0.3636367865122141,0.9274628674574912,True,146,22.315050840377808,7.550000112503767
6,0,6,1000,0.0,False,,0.0,0,0.0,False,40,4.911060094833374,2.0000000298023224
6,1,14,1000,29.51333233491527,False,,0.0,0.35290606192201857,0.17645303096100928,False,80,10.562483072280884,4.100000061094761
6,2,20,1.3986942716740485,41.462753361136585,True,vehicle,1.0,0.09090928629998218,0.7219076741110004,True,120,17.97086000442505,6.200000092387199
7,0,13,1000,0.0,False,,0.0,0,0.0,False,40,7.472375392913818,2.0000000298023224
7,1,21,1000,29.51333233491527,False,,0.0,0.35290606192201857,0.17645303096100928,False,80,14.822807550430298,4.100000061094761
7,2,4,2.417691817186102,41.462753361136585,False,,0.5617506271161669,0.09090928629998218,0.5027829876690838,False,120,22.51318645477295,6.200000092387199
7,3,5,2.0759004914378054,29.023914303948146,False,,0.6005616206587174,0.3636367865122141,0.9848821912545496,True,152,28.039942502975464,7.900000117719173
8,0,0,1000,0.0,False,,0.0,0,0.0,False,40,4.727051258087158,2.0000000298023224
8,1,0,1000,29.51333233491527,False,,0.0,0.35290606192201857,0.17645303096100928,False,80,9.510315179824829,4.100000061094761
8,2,23,1000,41.462753361136585,False,,0.0,0.09090928629998218,0.22190767411100037,False,120,16.175862073898315,6.200000092387199
8,3,28,2.095827812457794,29.023914303948146,False,,0.5980725726922114,0.3636367865122141,0.702762353713213,True,147,20.621828079223633,7.600000113248825
9,0,12,1000,0.0,False,,0.0,0,0.0,False,40,7.438074350357056,2.0000000298023224
9,1,26,1000,29.51333233491527,False,,0.0,0.35290606192201857,0.17645303096100928,False,80,14.948666334152222,4.050000060349703
