episode,step,action,time_to_collision,completion,collision,collision_type,reward_time_to_collision,reward_completion,reward_total,loss,done,tick,system_time,game_time
0,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,6.0716283321380615,2.0000000298023224
0,1,32,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,,False,80,12.010352611541748,4.050000060349703
0,2,29,1000,16.577409552769293,False,,0.0,0.6365323607343905,0.4948147716248801,,False,120,19.721367835998535,6.100000090897083
0,3,0,1000,0.0,False,,0.0,0,0.4948147716248801,,False,160,26.996922969818115,8.200000122189522
0,4,0,0.9979709599247335,20.763187452033364,False,,0.8099065204098483,0.5447571767593091,1.1721466202094588,,False,200,37.01193428039551,10.30000015348196
0,5,6,1000,29.01045090796815,False,,0.0,0.36393197791336573,1.3541126091661417,,True,240,44.543956995010376,12.400000184774399
1,0,13,1000,0.0,False,,0.0,0,0.0,,False,40,8.947319507598877,2.0000000298023224
1,1,22,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,16.958786964416504,4.100000061094761
1,2,24,1.512082349932875,41.48493358361687,False,,0.687096687214103,0.09042297430547952,0.6107417036115862,,False,120,25.82155132293701,6.150000091642141
1,3,24,1.6276653481359444,33.15478748678237,False,,0.6663322198331141,0.27306541472514556,1.080440520890716,,True,153,32.11225867271423,7.850000116974115
2,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,5.719783544540405,2.0000000298023224
2,1,32,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,12.213890552520752,4.050000060349703
2,2,24,5.338245448821857,12.43304135519886,False,,0.3920334885917735,0.7273996171789752,0.7816984257371693,,False,120,20.154552698135376,6.100000090897083
2,3,24,1000,4.144336578814219,False,,0.0,0.9091334368117798,1.2362651441430592,,False,160,29.303053855895996,8.150000121444464
2,4,24,6.0988364111538775,0.0,False,,0.3685828257661068,0,1.4205565570261127,,False,200,36.1647412776947,10.200000151991844
2,5,24,8.661402977665944,8.288704776384648,False,,0.3130327578759321,0.8182661803671952,1.9862060261476764,,True,240,43.52703642845154,12.250000182539225
3,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,5.092613458633423,2.0000000298023224
3,1,22,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,11.812839031219482,4.100000061094761
3,2,24,1.624570465321164,41.48493358361687,False,,0.6668640878609944,0.09042297430547952,0.6006254039350318,,False,120,19.723822116851807,6.150000091642141
3,3,24,1.7685256778896594,33.15478748678237,False,,0.6433887430113446,0.27306541472514556,1.0588524828032768,,True,153,24.647952556610107,7.850000116974115
4,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,6.184401512145996,2.0000000298023224
4,1,32,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,12.905207395553589,4.050000060349703
4,2,24,1000,4.144336578814215,False,,0.0,0.9091334368117798,0.6765485912576849,,False,120,20.554529190063477,6.100000090897083
4,3,24,2.676557466292974,16.577409552769293,False,,0.5369416228596627,0.6365323607343905,1.2632855830547114,,False,160,29.454272270202637,8.150000121444464
4,4,0,1.3376538936191216,16.618850873219145,False,,0.7224162273510811,0.6356237399475293,1.9423055667040166,,False,200,36.721872091293335,10.250000152736902
4,5,28,1000,8.288688967006536,False,,0.0,0.8182665269953775,2.3514388302017055,,True,240,43.430285692214966,12.300000183284283
5,0,13,1000,0.0,False,,0.0,0,0.0,,False,40,9.398891925811768,2.0000000298023224
5,1,30,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,18.882012128829956,4.050000060349703
5,2,24,2.151338251807256,37.34059700480265,False,,0.5912998141814346,0.1812895374936997,0.6082765486893621,,False,120,26.69052219390869,6.100000090897083
5,3,24,1.6731342426043923,37.29912406559659,False,,0.6586611852169338,0.18219885153692528,1.0287065670662916,,True,156,33.28864812850952,7.9500001184642315
6,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,5.0687243938446045,2.0000000298023224
6,1,32,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,,False,80,10.403631925582886,4.050000060349703
6,2,24,3.6335434092878955,20.72174613158351,False,,0.4677757828146597,0.5456657975461703,0.6832693814380998,,False,120,17.551514148712158,6.100000090897083
6,3,0,1000,0.0,False,,0.0,0,0.6832693814380998,,False,160,23.927147150039673,8.200000122189522
6,4,0,1000,4.185793708642173,False,,0.0,0.9082244693967365,1.137381616136468,,False,200,31.61015248298645,10.30000015348196
6,5,23,0.9849850491053656,33.15480329616047,False,,0.8138924487412497,0.2730650680969634,1.6808603745555746,,True,240,39.74638485908508,12.400000184774399
7,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,7.10384202003479,2.0000000298023224
7,1,32,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,12.692824125289917,4.050000060349703
7,2,24,5.309540932284096,12.43304135519886,False,,0.3930116911517958,0.7273996171789752,0.7821875270171804,,False,120,20.48306894302368,6.100000090897083
7,3,24,1000,4.144336578814219,False,,0.0,0.9091334368117798,1.2367542454230702,,False,160,27.48681926727295,8.150000121444464
7,4,0,4.999783531087282,4.144368197570429,False,,0.40407349281898897,0.9091327435554155,1.8933573636102725,,False,200,34.372461557388306,10.250000152736902
7,5,0,2.044668554031288,8.330130287456392,False,,0.6045263299632025,0.8173579062085163,2.604299481696132,,True,240,41.814958572387695,12.35000018402934
8,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,5.032116651535034,2.0000000298023224
8,1,32,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,10.804499387741089,4.050000060349703
8,2,24,5.315992044542046,12.43304135519886,False,,0.39279118831543425,0.7273996171789752,0.7820772755989996,,False,120,18.122019052505493,6.100000090897083
8,3,24,1000,4.144336578814219,False,,0.0,0.9091334368117798,1.2366439940048894,,False,160,25.813718557357788,8.150000121444464
8,4,24,6.6074726208752255,4.144368197570429,False,,0.35512639161535253,0.9091327435554155,1.8687735615902734,,False,200,33.351953983306885,10.200000151991844
8,5,24,2.3093430439657587,4.144336578814219,False,,0.5732217714934302,0.9091334368117798,2.6099511657428787,,True,240,40.8093626499176,12.250000182539225
9,0,13,1000,0.0,False,,0.0,0,0.0,,False,40,7.917864084243774,2.0000000298023224
9,1,6,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,14.698622226715088,4.100000061094761
9,2,24,1.6526098778281588,41.48493358361687,False,,0.6620910722284861,0.09042297430547952,0.5982388961187777,,False,120,22.333890438079834,6.150000091642141
9,3,24,1.7415530111407587,33.15478748678237,False,,0.6475994618945364,0.27306541472514556,1.0585713344286187,,True,153,28.11346459388733,7.850000116974115
10,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,5.646538019180298,2.0000000298023224
10,1,32,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,11.312220573425293,4.050000060349703
10,2,19,1.9984442609181894,41.48493358361687,False,,0.6105417491401391,0.09042297430547952,0.5724642345746043,,False,120,20.315107822418213,6.150000091642141
10,3,4,1000,12.433041355198853,False,,0.0,0.7273996171789754,0.936164043164092,,False,160,28.15112566947937,8.25000012293458
10,4,23,1000,20.721746131583515,False,,0.0,0.5456657975461703,1.208996941937177,,True,182,32.50169515609741,9.450000140815973
11,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,5.706479549407959,2.0000000298023224
11,1,32,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,11.755535125732422,4.050000060349703
11,2,24,4.78939662557898,16.57737793401308,False,,0.4121621785081668,0.636533053990755,0.7463294891012558,,False,120,19.57102870941162,6.100000090897083
11,3,0,1000,0.0,False,,0.0,0,0.7463294891012558,,False,160,27.886361360549927,8.200000122189522
11,4,0,1000,4.144368197570429,False,,0.0,0.9091327435554155,1.2008958608789637,,False,200,35.79824948310852,10.30000015348196
11,5,0,1000,8.330130287456392,False,,0.0,0.8173579062085163,1.609574813983222,,True,240,43.7064368724823,12.400000184774399
12,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,5.225218296051025,2.0000000298023224
12,1,32,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,10.73054552078247,4.050000060349703
12,2,29,1000,12.43304135519886,False,,0.0,0.7273996171789752,0.5856816814412825,,False,120,17.926680326461792,6.100000090897083
12,3,0,1000,0.0,False,,0.0,0,0.5856816814412825,,False,160,25.27517008781433,8.200000122189522
12,4,0,1000,8.288704776384648,False,,0.0,0.8182661803671952,0.9948147716248801,,False,200,33.04872512817383,10.30000015348196
12,5,0,1000,8.330130287456392,False,,0.0,0.8173579062085163,1.4034937247291381,,True,240,41.31267166137695,12.400000184774399
13,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,6.0899481773376465,2.0000000298023224
13,1,32,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,12.556509971618652,4.050000060349703
13,2,1,5.430391297476125,24.866082710397727,False,,0.3889436088648795,0.4547992343579501,0.6438532944632097,,False,120,20.865936279296875,6.150000091642141
13,3,0,1000,0.0,False,,0.0,0,0.6438532944632097,,False,160,29.110173225402832,8.25000012293458
13,4,0,1000,8.330161906212602,False,,0.0,0.817357212952152,1.0525319009392857,,False,200,37.24199104309082,10.350000154227018
13,5,0,1.2379177034691513,24.866082710397727,False,,0.7451854833475692,0.4547992343579501,1.6525242597920453,,True,240,44.73391389846802,12.450000185519457
14,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,6.138012409210205,2.0000000298023224
14,1,32,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,11.785948991775513,4.050000060349703
14,2,1,2.6089559097141968,33.19624461661033,False,,0.5430972925046101,0.27215644731010213,0.629608742759151,,False,120,19.202200889587402,6.150000091642141
14,3,0,1000,20.721730322205396,False,,0.0,0.5456661441743527,0.9024418148463274,,False,160,26.58976411819458,8.25000012293458
14,4,0,1000,0.0,False,,0.0,0,0.9024418148463274,,False,200,34.49000000953674,10.350000154227018
14,5,6,1000,20.721746131583515,False,,0.0,0.5456657975461703,1.1752747136194124,,True,225,39.797454833984375,11.700000174343586
15,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,5.925849199295044,2.0000000298023224
15,1,32,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,11.302235126495361,4.050000060349703
15,2,24,5.289444478041792,12.43304135519886,False,,0.3937010691059847,0.7273996171789752,0.7825322159942748,,False,120,18.51488423347473,6.100000090897083
15,3,24,1000,0.0,False,,0.0,0,0.7825322159942748,,False,160,25.171125888824463,8.150000121444464
15,4,0,5.385292753917891,8.288704776384648,False,,0.3904463995516873,0.8182661803671952,1.3868885059537162,,False,200,32.30798888206482,10.250000152736902
15,5,0,1.9392000302135624,8.330130287456392,False,,0.6185216951032745,0.8173579062085163,2.104828306609612,,True,240,39.90058994293213,12.35000018402934
16,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,7.5050272941589355,2.0000000298023224
16,1,32,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,14.152336835861206,4.050000060349703
16,2,1,4.638564723666297,24.866082710397727,False,,0.4182802576016917,0.4547992343579501,0.6585216188316159,,False,120,21.87132954597473,6.150000091642141
16,3,0,1000,0.0,False,,0.0,0,0.6585216188316159,,False,160,28.90659213066101,8.25000012293458
16,4,0,1000,8.330161906212602,False,,0.0,0.817357212952152,1.0672002253076918,,False,200,36.72239398956299,10.350000154227018
16,5,0,1.9954548247394213,24.866082710397727,False,,0.6109370151634863,0.4547992343579501,1.60006835006841,,True,240,45.33041763305664,12.450000185519457
17,0,13,1000,0.0,False,,0.0,0,0.0,,False,40,7.865458250045776,2.0000000298023224
17,1,12,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,15.619888305664062,4.100000061094761
17,2,15,1000,37.34059700480265,False,,0.0,0.1812895374936997,0.3126266415986448,,False,120,24.35448431968689,6.200000092387199
17,3,24,1.081264564873541,37.29912406559659,False,,0.7856225734744322,0.18219885153692528,0.7965373541043235,,True,154,31.242785453796387,7.9500001184642315
18,0,13,1000,0.0,False,,0.0,0,0.0,,False,40,8.081498146057129,2.0000000298023224
18,1,30,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,15.677793025970459,4.050000060349703
18,2,24,2.1730662311217417,37.34059700480265,False,,0.5887111938587417,0.1812895374936997,0.6069822385280157,,False,120,22.985530138015747,6.100000090897083
18,3,24,1.807219628486949,37.29912406559659,False,,0.6374888290832849,0.18219885153692528,1.0168260788381207,,True,156,29.070557117462158,7.9500001184642315
19,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,8.535419940948486,2.0000000298023224
19,1,32,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,14.033102750778198,4.050000060349703
19,2,24,5.3509388793612676,12.43304135519886,False,,0.39160331910841284,0.7273996171789752,0.781483340995489,,False,120,21.78672504425049,6.100000090897083
19,3,0,1000,0.0,False,,0.0,0,0.781483340995489,,False,160,29.7273588180542,8.200000122189522
19,4,0,1000,8.288704776384648,False,,0.0,0.8182661803671952,1.1906164311790866,,False,200,37.34266996383667,10.30000015348196
19,5,0,1.667386256245314,12.474498485026821,False,,0.6596164000620011,0.7264906497639317,1.883669956092053,,True,240,44.88253307342529,12.400000184774399
20,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,5.443105697631836,2.0000000298023224
20,1,32,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,10.975621461868286,4.050000060349703
20,2,0,5.347203221453733,24.866082710397727,False,,0.39172976527363473,0.4547992343579501,0.6452463726675873,,False,120,19.227227449417114,6.150000091642141
20,3,0,1000,0.0,False,,0.0,0,0.6452463726675873,,False,160,26.87194323539734,8.25000012293458
20,4,0,1000,4.185793708642173,False,,0.0,0.9082244693967365,1.0993586073659556,,False,200,34.82398462295532,10.350000154227018
