episode,step,action,time_to_collision,route_completed_percentage,collision,collision_type,reward_ttc,reward_completion,reward_total,done,tick,system_time,game_time
0,0,33,1000,0.0,False,,0.0,0,0.0,False,40,6.06305718421936,2.0000000298023224
0,1,1,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,15.144252061843872,4.100000061094761
0,2,15,1.07807002395366,19.097255067604895,False,,0.786515133936748,0.5812835416908669,0.9865608416375706,False,120,23.394497871398926,6.200000092387199
0,3,16,1000,28.48378162924343,False,,0.0,0.3754794539410553,1.1743005686080983,False,160,31.223604202270508,8.300000123679638
0,4,22,1000,18.773834047015214,False,,0.0,0.5883747023736268,1.4684879197949117,False,200,39.06826448440552,10.400000154972076
0,5,27,1000,3.1288977543747194,False,,0.0,0.931397419080108,1.9341866293349657,True,240,45.964367628097534,12.450000185519457
1,0,31,1000,0.0,False,,0.0,0,0.0,False,40,5.033039808273315,2.0000000298023224
1,1,23,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,11.20248007774353,4.100000061094761
1,2,23,1000,19.097255067604895,False,,0.0,0.5812835416908669,0.5933032746691966,False,120,18.661540746688843,6.200000092387199
1,3,28,1.686896769791663,47.257615676258645,False,,0.6563907668473846,-0.036145843685317924,0.90342573625023,False,160,26.386199235916138,8.25000012293458
1,4,16,1000,15.644291116868288,False,,0.0,0.6569914290811395,1.2319214507907998,True,177,29.31929087638855,9.200000137090683
2,0,21,1000,0.0,False,,0.0,0,0.0,False,40,5.779573440551758,2.0000000298023224
2,1,31,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,13.303654432296753,4.050000060349703
2,2,15,1000,19.097255067604895,False,,0.0,0.5812835416908669,0.5933032746691966,False,120,19.99158477783203,6.150000091642141
2,3,23,1000,44.128697410515436,False,,0.0,0.03245718695614597,0.6095318681472697,False,160,27.766825675964355,8.25000012293458
2,4,32,1000,18.773209382611498,False,,0.0,0.5883883984396756,0.9037260673671075,True,185,32.20174694061279,9.55000014230609
3,0,9,1000,0.0,False,,0.0,0,0.0,False,40,8.07553768157959,2.0000000298023224
3,1,23,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,16.463135480880737,4.100000061094761
3,2,27,1000,19.097255067604895,False,,0.0,0.5812835416908669,0.5933032746691966,False,120,24.687626123428345,6.150000091642141
3,3,19,4.636024585260407,47.257615676258645,False,,0.41838571418670095,-0.036145843685317924,0.7844232099198881,False,160,33.14678764343262,8.25000012293458
3,4,13,1000,12.515471678627762,False,,0.0,0.7255922928823031,1.1472193563610396,False,200,39.87158179283142,10.350000154227018
3,5,3,1000,0.0,False,,0.0,0,1.1472193563610396,True,240,46.341161251068115,12.450000185519457
4,0,33,1000,0.0,False,,0.0,0,0.0,False,40,4.730298042297363,2.0000000298023224
4,1,16,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,11.28967833518982,4.100000061094761
4,2,30,0.8760340146477941,19.097255067604895,False,,0.8497331341230611,0.5812835416908669,1.0181698417307272,False,120,18.609625101089478,6.150000091642141
4,3,13,1.773499470615368,37.87079710731974,False,,0.6426211903974075,0.16966464646432433,1.4243127601615932,False,160,25.701135873794556,8.25000012293458
4,4,30,1000,25.031109685807195,True,pedestrian,1.0,0.45118093893149713,2.1499032296273417,True,199,32.22796440124512,10.250000152736902
5,0,34,1000,0.0,False,,0.0,0,0.0,False,40,4.500883340835571,2.0000000298023224
5,1,3,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,11.935450315475464,4.100000061094761
5,2,34,1000,19.097255067604895,False,,0.0,0.5812835416908669,0.5933032746691966,False,120,19.04350996017456,6.150000091642141
5,3,8,1.756112965835864,47.257615676258645,False,,0.6453162964810549,-0.036145843685317924,0.8978885010670652,False,160,26.326756954193115,8.25000012293458
5,4,28,1000,15.644291116868288,False,,0.0,0.6569914290811395,1.226384215607635,True,185,30.1570782661438,9.55000014230609
6,0,6,1000,0.0,False,,0.0,0,0.0,False,40,4.674284219741821,2.0000000298023224
6,1,23,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,10.894288539886475,4.100000061094761
6,2,29,1000,19.097255067604895,False,,0.0,0.5812835416908669,0.5933032746691966,False,120,17.99314522743225,6.150000091642141
6,3,11,1000,44.128697410515436,False,,0.0,0.03245718695614597,0.6095318681472697,False,160,25.316848039627075,8.25000012293458
