episode,step,action,time_to_collision,completion,collision,collision_type,reward_merged,reward_time_to_collision,reward_completion,loss,done,tick,system_time,game_time
0,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,6.160473823547363,2.0000000298023224
0,1,33,1.2330891460762257,29.504615508414975,False,,0.5497196124634036,0.7463420424114375,0.3530971825153697,,False,80,12.184733629226685,4.050000060349703
0,2,9,2.8677145627669365,29.051908037796114,False,,0.4418234842807385,0.5206239580631546,0.3630230104983223,,False,120,18.550060749053955,6.150000091642141
0,3,9,14.100244897906993,33.154787486782375,False,,0.26098204983652096,0.24889868494789658,0.27306541472514534,,False,160,26.391141414642334,8.25000012293458
0,4,28,16.257766819610872,4.144352388192317,False,,0.5708716336295504,0.23261017707550308,0.9091330901835978,,False,200,33.14723801612854,10.30000015348196
0,5,23,1000,0.0,False,,0.0,0.0,0,,True,240,40.259052991867065,12.400000184774399
1,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,5.344092130661011,2.0000000298023224
1,1,8,1000,25.36027892960076,False,,0.22198187285179494,0.0,0.4439637457035899,,False,80,10.80979061126709,4.100000061094761
1,2,27,1.381720290755708,41.48493358361687,False,,0.40170601767941655,0.7129890610533536,0.09042297430547952,,False,120,16.924471855163574,6.150000091642141
1,3,9,1.675601160788572,33.15478748678237,False,,0.46565895270157187,0.6582524906779982,0.27306541472514556,,True,151,23.359477758407593,7.800000116229057
2,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,5.668424129486084,2.0000000298023224
2,1,33,1.5094147915715639,25.36027892960076,False,,0.5657813116484802,0.6875988775933706,0.4439637457035899,,False,80,12.260987758636475,4.050000060349703
2,2,18,2.492370220922923,20.721746131583508,False,,0.5499519591831734,0.5542381208201764,0.5456657975461704,,False,120,17.80492353439331,6.150000091642141
2,3,9,1000,41.484933583616865,False,,0.045211487152739815,0.0,0.09042297430547963,,False,160,25.91044044494629,8.25000012293458
2,4,27,3.5052626475930495,12.433041355198867,False,,0.6014441045317479,0.4754885918845208,0.7273996171789749,,True,176,28.88542628288269,9.100000135600567
