episode,step,action,time_to_collision,completion,collision,collision_type,reward_time_to_collision,reward_completion,reward_total,loss,done,tick,system_time,game_time
0,0,20,1000,0.0,False,,0.0,0,0.0,,False,40,6.003173112869263,2.0000000298023224
0,1,24,2.2956144056602947,18.000838139268172,False,,0.5747265490815304,0.6053230076475264,0.5900247783645285,,False,80,12.748706817626953,4.050000060349703
0,2,18,2.5296089595703615,19.097255067604895,False,,0.5506043194058929,0.5812835416908669,1.1559687089129085,,False,120,20.484260320663452,6.150000091642141
0,3,30,1000,0.0,False,,0.0,0,1.1559687089129085,,False,160,27.311312675476074,8.200000122189522
0,4,25,1000,31.612809164640545,True,vehicle,1.0,0.30687402751012727,1.809405722667972,,True,200,34.088143825531006,10.250000152736902
1,0,30,1000,0.0,False,,0.0,0,0.0,,False,40,4.659176826477051,2.0000000298023224
1,1,24,2.677486224168047,18.000838139268172,False,,0.5368585269730431,0.6053230076475264,0.5710907673102847,,False,80,13.604859113693237,4.050000060349703
1,2,30,2.4314773242878465,19.097255067604895,False,,0.5603405335388482,0.5812835416908669,1.1419028049251423,,False,120,21.585160493850708,6.100000090897083
1,3,1,0.8973061247847128,37.87079710731974,False,,0.8423775152932258,0.16966464646432433,1.6479238858039174,,False,160,29.709566116333008,8.200000122189522
1,4,2,1000,9.386818568938907,False,,0.0,0.7941895098503577,2.0450186407290962,,False,200,38.959524631500244,10.30000015348196
1,5,27,1000,15.644291116868288,False,,0.0,0.6569914290811395,2.373514355269666,,True,226,43.41847896575928,11.650000173598528
2,0,20,1000,0.0,False,,0.0,0,0.0,,False,40,5.5322184562683105,2.0000000298023224
2,1,24,2.5523550988671824,18.000838139268172,False,,0.5484200649571109,0.6053230076475264,0.5768715363023187,,False,80,13.029541969299316,4.050000060349703
2,2,33,2.5616945456117897,19.097255067604895,False,,0.5475308276467015,0.5812835416908669,1.1412787209711028,,False,120,20.135183572769165,6.100000090897083
2,3,30,1000,31.612809164640545,False,,0.0,0.30687402751012727,1.2947157347261664,,False,160,27.465766429901123,8.150000121444464
2,4,27,2.2831879987367403,15.6448065116181,False,,0.57609896274385,0.6569801288045548,1.9112552805003689,,False,200,35.19339442253113,10.200000151991844
2,5,27,1.8619483242728334,6.2577753703149455,False,,0.6294141609476573,0.8627952797050316,2.6573600008267135,,True,240,42.18439221382141,12.250000182539225
3,0,20,1000,0.0,False,,0.0,0,0.0,,False,40,5.72829532623291,2.0000000298023224
3,1,24,2.5510722706488504,18.000838139268172,False,,0.5485425506846867,0.6053230076475264,0.5769327791661065,,False,80,13.18053913116455,4.050000060349703
3,2,30,2.566859831025453,19.097255067604895,False,,0.5470409062694567,0.5812835416908669,1.1410950031462683,,False,120,20.094436645507812,6.100000090897083
3,3,30,5.135860339581333,28.48378162924343,False,,0.39909643608839807,0.3754794539410553,1.528382948160995,,False,160,27.3044011592865,8.150000121444464
3,4,27,2.376663152282477,12.515976258292369,False,,0.5660120057328344,0.7255812297316382,2.1741795658932315,,False,200,34.773449659347534,10.200000151991844
3,5,27,1.9629044250132164,6.257857788722845,False,,0.6152913187621274,0.8627934726419886,2.9132219615952897,,True,240,41.58463001251221,12.250000182539225
4,0,20,1000,0.0,False,,0.0,0,0.0,,False,40,5.3903210163116455,2.0000000298023224
4,1,24,2.551781144982063,18.000838139268172,False,,0.5484748563584442,0.6053230076475264,0.5768989320029854,,False,80,11.988526821136475,4.050000060349703
4,2,31,2.566864406348706,19.097255067604895,False,,0.5470404728967679,0.5812835416908669,1.1410609392968027,,False,120,19.582532167434692,6.100000090897083
