episode,step,action,time_to_collision,completion,collision,collision_type,reward_time_to_collision,reward_completion,reward_total,loss,done,tick,system_time,game_time
0,0,12,1000,0.0,False,,0.0,0,0.0,,False,40,8.0713472366333,2.0000000298023224
0,1,33,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,,False,80,14.575124740600586,4.050000060349703
0,2,11,1000,41.48494939299498,False,,0.0,0.09042262767729736,0.22175990509633353,,False,120,22.00435519218445,6.150000091642141
0,3,11,1000,29.01043509859005,False,,0.0,0.3639323245415478,0.4037260673671074,,True,159,28.850367069244385,8.200000122189522
1,0,12,1000,0.0,False,,0.0,0,0.0,,False,40,8.129444360733032,2.0000000298023224
1,1,33,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,,False,80,16.200116395950317,4.050000060349703
1,2,11,1000,41.48494939299498,False,,0.0,0.09042262767729736,0.22175990509633353,,False,120,23.9556941986084,6.150000091642141
1,3,11,1000,8.288688967006536,False,,0.0,0.8182665269953775,0.6308931685940222,,False,160,31.294864892959595,8.25000012293458
1,4,27,2.734635098372232,20.721746131583515,False,,0.53181969282754,0.5456657975461703,1.1696359137808774,,True,187,36.378111124038696,9.650000143796206
2,0,35,1000,0.0,False,,0.0,0,0.0,,False,40,5.655697584152222,2.0000000298023224
2,1,33,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,,False,80,13.092899322509766,4.050000060349703
2,2,11,1000,20.72174613158351,False,,0.0,0.5456657975461703,0.44938149003077,,False,120,20.404746055603027,6.150000091642141
2,3,11,1000,8.330161906212602,False,,0.0,0.817357212952152,0.858060096506846,,False,160,27.874574422836304,8.25000012293458
2,4,11,15.899963394268532,24.866082710397727,True,pedestrian,1.0,0.4547992343579501,1.585459713685821,,True,200,35.44700217247009,10.350000154227018
3,0,32,1000,0.0,False,,0.0,0,0.0,,False,40,5.105594873428345,2.0000000298023224
3,1,33,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,12.294602155685425,4.050000060349703
3,2,27,3.072240872912564,16.57737793401308,False,,0.5047402937112137,0.636533053990755,0.7926185467027792,,False,120,19.871713161468506,6.100000090897083
3,3,27,6.834532925115397,4.144368197570429,False,,0.3495917540594339,0.9091327435554155,1.421980795510204,,False,160,26.92676615715027,8.150000121444464
3,4,27,4.793963500984676,4.144336578814219,False,,0.4119812338002376,0.9091334368117798,2.0825381308162125,,False,200,34.08203363418579,10.200000151991844
3,5,27,1000,0.0,False,,0.0,0,2.0825381308162125,,True,240,42.0781033039093,12.250000182539225
4,0,32,1000,0.0,False,,0.0,0,0.0,,False,40,5.0940587520599365,2.0000000298023224
4,1,33,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,11.912307739257812,4.050000060349703
4,2,11,1000,12.43304135519886,False,,0.0,0.7273996171789752,0.5856816814412825,,False,120,19.331377267837524,6.150000091642141
4,3,11,1000,8.288704776384648,False,,0.0,0.8182661803671952,0.9948147716248801,,False,160,26.719259023666382,8.25000012293458
4,4,11,1000,16.618850873219145,False,,0.0,0.6356237399475293,1.3126266415986447,,False,200,33.99817633628845,10.350000154227018
4,5,11,1000,0.0,False,,0.0,0,1.3126266415986447,,True,240,41.07850456237793,12.450000185519457
5,0,32,1000,0.0,False,,0.0,0,0.0,,False,40,5.170133352279663,2.0000000298023224
5,1,33,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,11.884729623794556,4.050000060349703
5,2,11,1000,12.43304135519886,False,,0.0,0.7273996171789752,0.5856816814412825,,False,120,19.313178777694702,6.150000091642141
5,3,3,1000,12.433041355198867,False,,0.0,0.7273996171789749,0.94938149003077,,False,160,26.681087017059326,8.25000012293458
5,4,11,1000,8.330161906212602,False,,0.0,0.817357212952152,1.3580600965068461,,False,200,34.25581765174866,10.350000154227018
5,5,11,1000,0.0,False,,0.0,0,1.3580600965068461,,True,240,41.24679636955261,12.450000185519457
6,0,32,1000,0.0,False,,0.0,0,0.0,,False,40,5.219656467437744,2.0000000298023224
6,1,33,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,12.158864259719849,4.050000060349703
6,2,27,3.6637892447225324,16.57737793401308,False,,0.46601272403682925,0.636533053990755,0.7732547618655871,,False,120,19.58606719970703,6.100000090897083
6,3,27,6.32662323623652,4.144368197570429,False,,0.36236390395624146,0.9091327435554155,1.4090030856214155,,False,160,26.592632293701172,8.150000121444464
6,4,27,4.850563769832794,4.144336578814219,False,,0.4097589050527608,0.9091334368117798,2.068449256553686,,False,200,33.75828719139099,10.200000151991844
6,5,27,1000,0.0,False,,0.0,0,2.068449256553686,,True,240,41.583348512649536,12.250000182539225
7,0,32,1000,0.0,False,,0.0,0,0.0,,False,40,5.078798532485962,2.0000000298023224
7,1,33,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,11.823325157165527,4.050000060349703
7,2,27,3.216208493614671,16.57737793401308,False,,0.4944098699969176,0.636533053990755,0.7874533348456313,,False,120,19.36288857460022,6.100000090897083
7,3,27,4.52766111073141,4.144368197570429,False,,0.4229626848123886,0.9091327435554155,1.4535010490295335,,False,160,26.398454904556274,8.150000121444464
7,4,27,5.066823603558564,4.144336578814219,False,,0.4015975728773079,0.9091334368117798,2.108866553874077,,False,200,33.32879900932312,10.200000151991844
7,5,27,7.381504312173912,4.185793708642173,False,,0.3372853744835685,0.9082244693967365,2.7316214758142294,,True,240,41.08817672729492,12.250000182539225
8,0,12,1000,0.0,False,,0.0,0,0.0,,False,40,7.406707048416138,2.0000000298023224
8,1,33,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,,False,80,15.316539287567139,4.050000060349703
8,2,11,1000,41.48494939299498,False,,0.0,0.09042262767729736,0.22175990509633353,,False,120,23.356418132781982,6.150000091642141
8,3,11,1000,8.288688967006536,False,,0.0,0.8182665269953775,0.6308931685940222,,False,160,31.000731468200684,8.25000012293458
8,4,27,2.716909258862107,20.721746131583515,False,,0.53336712205509,0.5456657975461703,1.1704096283946523,,True,186,35.90621376037598,9.600000143051147
9,0,32,1000,0.0,False,,0.0,0,0.0,,False,40,5.1872947216033936,2.0000000298023224
9,1,33,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,11.989415645599365,4.050000060349703
9,2,27,3.2801960218727935,16.57737793401308,False,,0.4900220749115721,0.636533053990755,0.7852594373029586,,False,120,19.439384698867798,6.100000090897083
9,3,27,4.382537199154328,4.144368197570429,False,,0.42934247764023303,0.9091327435554155,1.4544970479007828,,False,160,26.628713130950928,8.150000121444464
9,4,27,4.828318294449765,4.144336578814219,False,,0.41062790322427706,0.9091334368117798,2.1143777179188112,,False,200,33.71875834465027,10.200000151991844
9,5,27,7.766189317449426,0.0,False,,0.3293922390145712,0,2.279073837426097,,True,240,41.4806342124939,12.250000182539225
10,0,32,1000,0.0,False,,0.0,0,0.0,,False,40,5.284454107284546,2.0000000298023224
10,1,33,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,12.496173858642578,4.050000060349703
10,2,27,3.2531790407608128,16.57737793401308,False,,0.49186006674895877,0.636533053990755,0.7861784332216518,,False,120,20.234543800354004,6.100000090897083
10,3,27,4.804960575214574,4.144368197570429,False,,0.41154652544880943,0.9091327435554155,1.4465180677237641,,False,160,27.562214612960815,8.150000121444464
10,4,9,5.143359538611213,4.144336578814219,False,,0.39882764560282297,0.9091334368117798,2.1004986089310655,,False,200,35.36207103729248,10.250000152736902
