episode,step,action,time_to_collision,completion,collision,collision_type,reward_time_to_collision,reward_completion,reward_total,loss,done,tick,system_time,game_time
0,0,10,1000,0.0,False,,0.0,0,0.0,,False,40,7.360111236572266,2.0000000298023224
0,1,5,1.933064075315224,17.074494513413136,False,,0.6193662306351041,0.6256335350412368,0.6224998828381705,,False,80,14.768457174301147,4.100000061094761
0,2,5,2.4033154332807944,0.0,False,,0.5632327015072425,0,0.9041162335917917,,False,120,22.493900060653687,6.200000092387199
0,3,5,2.233038660360767,16.58510688032932,False,,0.5817402366220307,0.6363635931432907,1.5131681484744526,,False,160,30.025912046432495,8.300000123679638
0,4,5,2.3774260781354655,12.438823240403636,False,,0.5659318680915628,0.7272728465783458,2.1597705058094068,,False,200,38.37797546386719,10.400000154972076
0,5,6,3.7620658843618298,4.146283639925684,False,,0.46042238538005237,0.9090907465649449,2.8445270717819056,,True,240,45.91406559944153,12.500000186264515
1,0,10,1000,0.0,False,,0.0,0,0.0,,False,40,7.17462944984436,2.0000000298023224
1,1,5,1.7343640609143043,21.22077815333882,False,,0.6487357159658064,0.5347242816061817,0.5917299987859941,,False,80,14.5003662109375,4.100000061094761
1,2,2,1.9669826807075999,0.0,False,,0.6147406439442575,0,0.8991003207581229,,False,120,22.930558443069458,6.200000092387199
1,3,5,1.6833085227812252,29.023930120732956,False,,0.656980471381635,0.3636364397216364,1.4094087763097587,,False,160,31.902649641036987,8.300000123679638
1,4,6,1.4819981536222264,12.438823240403636,False,,0.692824221970164,0.7272728465783458,2.1194573105840133,,False,200,38.96657371520996,10.400000154972076
1,5,6,2.637255232681942,8.292554181576442,False,,0.5404943416907274,0.8181817803158371,2.7987953715872953,,True,240,47.06670069694519,12.500000186264515
2,0,35,1000,0.0,False,,0.0,0,0.0,,False,40,9.490366458892822,2.0000000298023224
2,1,34,1.9171147362048293,29.51333233491527,False,,0.6215777712451427,0.35290606192201857,0.4872419165835806,,False,80,16.871258020401,4.050000060349703
2,2,5,1.3726376712433463,33.17019917956014,True,pedestrian,1.0,0.2727275059841451,1.123605669575653,,True,120,24.544389009475708,6.150000091642141
3,0,35,1000,0.0,False,,0.0,0,0.0,,False,40,7.399441957473755,2.0000000298023224
3,1,34,1.9170684790540158,29.51333233491527,False,,0.6215842198324084,0.35290606192201857,0.4872451408772135,,False,80,14.771451234817505,4.050000060349703
3,2,3,1.372774079616708,33.17019917956014,True,pedestrian,1.0,0.2727275059841451,1.123608893869286,,True,120,22.078735828399658,6.150000091642141
4,0,10,1000,0.0,False,,0.0,0,0.0,,False,40,6.220621585845947,2.0000000298023224
4,1,17,1000,29.51333233491527,False,,0.0,0.35290606192201857,0.17645303096100928,,False,80,15.524911403656006,4.100000061094761
4,2,5,2.2247067380069097,41.462753361136585,False,,0.5826937898486748,0.09090928629998218,0.5132545690353378,,False,120,25.824557542800903,6.200000092387199
4,3,6,1.9515320261826419,29.023914303948146,False,,0.6168347736473156,0.3636367865122141,1.0034903491151028,,True,156,33.438663482666016,8.100000120699406
5,0,35,1000,0.0,False,,0.0,0,0.0,,False,40,7.617380142211914,2.0000000298023224
5,1,34,1.9151445915349203,29.51333233491527,False,,0.6218526020909798,0.35290606192201857,0.4873793320064992,,False,80,17.017127513885498,4.050000060349703
5,2,5,0.9899999127341643,29.02391405681088,True,pedestrian,1.0,0.3636367919308169,1.1691977279719077,,True,120,26.153695344924927,6.150000091642141
6,0,35,1000,0.0,False,,0.0,0,0.0,,False,40,7.20970606803894,2.0000000298023224
6,1,34,1.9214873462317377,29.51333233491527,False,,0.6209691034231778,0.35290606192201857,0.4869375826725982,,False,80,14.46290135383606,4.050000060349703
6,2,3,1.3590734485607694,33.17019917956014,True,pedestrian,1.0,0.2727275059841451,1.1233013356646706,,True,120,22.203123331069946,6.150000091642141
7,0,30,1000,0.0,False,,0.0,0,0.0,,False,40,6.345634937286377,2.0000000298023224
7,1,6,3.8275376928326788,17.074494513413136,False,,0.4568108464313139,0.6256335350412368,0.5412221907362753,,False,80,13.593636274337769,4.100000061094761
7,2,35,1000,0.0,False,,0.0,0,0.5412221907362753,,False,120,20.805885553359985,6.150000091642141
7,3,3,755.8307202044633,0.0,False,,0.008079785538595475,0,0.545262083505573,,False,160,27.644385814666748,8.25000012293458
7,4,3,8.656782291252554,0.0,False,,0.31311085868235217,0,0.7018175128467491,,False,200,36.46922302246094,10.350000154227018
7,5,3,10.408719216986889,0.0,False,,0.2872097281065307,0,0.8454223769000144,,True,240,45.20692276954651,12.450000185519457
8,0,35,1000,0.0,False,,0.0,0,0.0,,False,40,7.737558603286743,2.0000000298023224
8,1,34,1.8982379833096792,25.367047212166007,False,,0.6242261433437496,0.44381534786869037,0.53402074560622,,False,80,16.16266632080078,4.050000060349703
8,2,3,1.695572918618604,16.585108363152898,False,,0.6549714048046597,0.636363560631674,1.1796882283243868,,False,120,24.57367992401123,6.150000091642141
8,3,3,1.8859295143850727,12.438821757580058,False,,0.6259713637084996,0.7272728790899624,1.8563103497236177,,False,160,32.59224224090576,8.25000012293458
8,4,6,1.5533427239578492,33.1701994266974,False,,0.679465240109185,0.2727275005655424,2.3324067200609813,,False,200,41.52336573600769,10.350000154227018
8,5,0,7.096150188882128,12.438823240403636,False,,0.3435347778990775,0.7272728465783458,2.8678105322996927,,True,210,43.60752010345459,10.950000163167715
9,0,35,1000,0.0,False,,0.0,0,0.0,,False,40,6.900809288024902,2.0000000298023224
9,1,34,1.898775167632134,25.367047212166007,False,,0.6241503082705008,0.44381534786869037,0.5339828280695955,,False,80,14.684359550476074,4.050000060349703
9,2,34,1.3458215548500372,37.316484302309405,True,pedestrian,1.0,0.18181822003747328,1.1248919380883322,,True,120,21.849411487579346,6.100000090897083
10,0,10,1000,0.0,False,,0.0,0,0.0,,False,40,5.653722047805786,2.0000000298023224
10,1,5,1.7343659071929145,21.22077815333882,False,,0.6487354233853532,0.5347242816061817,0.5917298524957675,,False,80,12.6907639503479,4.100000061094761
10,2,5,2.197458150604755,0.0,False,,0.5858456175758064,0,0.8846526612836707,,False,120,20.7454674243927,6.200000092387199
10,3,5,1.9390224435575525,16.585092299230823,False,,0.6185460889996012,0.6363639128408545,1.5121076622038985,,False,160,28.19749903678894,8.300000123679638
10,4,5,2.5386710397932912,8.292554181576449,False,,0.5497309419691703,0.818181780315837,2.196064023346402,,False,200,35.71350646018982,10.400000154972076
10,5,5,2.9229277284992463,12.438821757580058,False,,0.516185818216189,0.7272728790899624,2.8177933719994774,,True,240,43.38948345184326,12.500000186264515
11,0,10,1000,0.0,False,,0.0,0,0.0,,False,40,6.307277202606201,2.0000000298023224
11,1,34,1000,25.367047212166007,False,,0.0,0.44381534786869037,0.22190767393434518,,False,80,12.840984582901001,4.050000060349703
11,2,35,9.408673388377547,8.292554181576449,False,,0.30114247175823416,0.818181780315837,0.7815697999713808,,False,120,20.16429114341736,6.100000090897083
11,3,5,1000,0.0,False,,0.0,0,0.7815697999713808,,False,160,27.08618688583374,8.200000122189522
11,4,5,7.429426329335639,0.0,False,,0.33627001374752885,0,0.9497048068451452,,False,200,35.11940240859985,10.30000015348196
11,5,5,12.74972769677772,0.0,False,,0.26104289257261587,0,1.0802262531314533,,True,240,42.98747682571411,12.400000184774399
12,0,35,1000,0.0,False,,0.0,0,0.0,,False,40,6.738336086273193,2.0000000298023224
