episode,step,action,time_to_collision,completion,collision,collision_type,reward_merged,reward_time_to_collision,reward_completion,loss,done,tick,system_time,game_time
0,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,7.562175512313843,2.0000000298023224
0,1,24,0.5484215000472548,33.76765532571422,False,,0.6261351556216649,0.9926423172375852,0.25962799400574454,,False,80,15.984561443328857,4.050000060349703
0,2,30,0.7868969373710099,60.712980863537204,False,,0.2757670498548575,0.8826952655724246,-0.3311611658627096,,False,120,21.271382093429565,6.100000090897083
0,3,22,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,127,22.24620509147644,6.550000097602606
1,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,4.375569820404053,2.0000000298023224
1,1,24,0.62083007308122,39.28701913646279,False,,0.5469347478121481,0.9552561950273716,0.13861330059692467,,False,80,10.019974708557129,4.050000060349703
1,2,30,0.6938953274240321,55.19361705278864,False,,0.35558080800572234,0.9213080884653344,-0.21014647245388973,,False,120,15.744872570037842,6.100000090897083
1,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,124,16.261615991592407,6.350000094622374
2,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,5.005777359008789,2.0000000298023224
2,1,24,0.6208131078240884,39.28701913646279,False,,0.5469388971122942,0.9552644936276635,0.13861330059692467,,False,80,10.728806734085083,4.050000060349703
2,2,30,0.694074253083571,55.19361705278864,False,,0.35554132317632786,0.9212291188065455,-0.21014647245388973,,False,120,16.28379535675049,6.100000090897083
2,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,124,16.767804622650146,6.350000094622374
3,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,4.630227327346802,2.0000000298023224
3,1,24,0.6208032377502469,39.28701913646279,False,,0.5469413111455619,0.9552693216941992,0.13861330059692467,,False,80,10.417520523071289,4.050000060349703
3,2,30,0.69411951310441,55.19361705278864,False,,0.3555313368439906,0.9212091461418709,-0.21014647245388973,,False,120,16.086278438568115,6.100000090897083
3,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,124,16.572794198989868,6.350000094622374
4,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,4.703571796417236,2.0000000298023224
4,1,24,0.620808649637998,39.28701913646279,False,,0.546939987495964,0.9552666743950032,0.13861330059692467,,False,80,10.541393280029297,4.050000060349703
4,2,30,0.6941115808462327,55.19361705278864,False,,0.3555330870011773,0.9212126464562443,-0.21014647245388973,,False,120,17.090088367462158,6.100000090897083
4,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,124,17.624330043792725,6.350000094622374
5,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,4.765242338180542,2.0000000298023224
5,1,24,0.6207805414340748,39.28701913646279,False,,0.5469468623659486,0.9552804241349724,0.13861330059692467,,False,80,10.268506526947021,4.050000060349703
5,2,30,0.6941078389282793,55.19361705278864,False,,0.35553391261685546,0.9212142976876007,-0.21014647245388973,,False,120,15.938223600387573,6.100000090897083
5,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,124,16.422800540924072,6.350000094622374
6,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,4.875799179077148,2.0000000298023224
6,1,24,0.7315818450111722,33.76765532571422,False,,0.5823585034327017,0.9050890128596588,0.25962799400574454,,False,80,11.434903621673584,4.050000060349703
6,2,30,0.7083128696794777,60.712980863537204,False,,0.2919224037640107,0.915005973390731,-0.3311611658627096,,False,120,16.516217708587646,6.100000090897083
6,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,126,17.338582277297974,6.45000009611249
7,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,6.8386523723602295,2.0000000298023224
7,1,24,0.6207809077216067,39.28701913646279,False,,0.5469467727753868,0.955280244953849,0.13861330059692467,,False,80,13.185964584350586,4.050000060349703
7,2,30,0.6941059073571744,55.19361705278864,False,,0.3555343387997849,0.9212151500534596,-0.21014647245388973,,False,120,18.73758840560913,6.100000090897083
7,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,124,19.28086805343628,6.350000094622374
8,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,5.192312002182007,2.0000000298023224
