episode,step,action,time_to_collision,completion,collision,collision_type,reward_merged,reward_time_to_collision,reward_completion,loss,done,tick,system_time,game_time
0,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,6.013869285583496,2.0000000298023224
0,1,33,1.2850708921759504,25.36027892960076,False,,0.5890624728716071,0.7341612000396243,0.4439637457035899,,False,80,12.101315975189209,4.050000060349703
0,2,33,2.767625839964043,29.0518764190399,False,,0.4459997466881661,0.5289757896216456,0.3630237037546866,,False,120,19.890104055404663,6.050000090152025
0,3,24,1.7679907720917694,41.44350807254512,False,,0.3674013506593245,0.6434714528544904,0.09133124846415863,,False,160,25.465845346450806,8.100000120699406
0,4,22,1000,4.144336578814219,False,,0.4545667184058899,0.0,0.9091334368117798,,True,162,25.963526964187622,8.300000123679638
1,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.3734636306762695,2.0000000298023224
1,1,33,1.34728662091731,25.36027892960076,False,,0.5821439169209284,0.720324088138267,0.4439637457035899,,False,80,11.678228378295898,4.050000060349703
1,2,33,2.681308682284104,16.57737793401308,False,,0.5865249991920995,0.5365169443934441,0.636533053990755,,False,120,17.06821608543396,6.050000090152025
1,3,11,8.21942741700255,20.763219070789575,False,,0.4327720676552682,0.3207876518075916,0.5447564835029448,,False,160,23.224608898162842,8.150000121444464
1,4,22,11.794327523767816,0.0,False,,0.1354067484173757,0.2708134968347514,0,,False,200,30.411137580871582,10.250000152736902
1,5,24,1.4319709565575862,33.15478748678237,False,,0.48786779310704426,0.702670171488943,0.27306541472514556,,True,240,38.34241461753845,12.300000183284283
2,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.493545770645142,2.0000000298023224
2,1,33,1.2103930860677585,29.504615508414975,False,,0.5524734819512419,0.7518497813871141,0.3530971825153697,,False,80,11.789770364761353,4.050000060349703
2,2,11,2.985728601262463,29.051908037796114,False,,0.4371494043449594,0.5112757981915965,0.3630230104983223,,False,120,17.393299341201782,6.150000091642141
2,3,24,1.6868215754708134,41.44347645378891,False,,0.37386752502382165,0.6564031083271203,0.09133194172052295,,False,160,23.69836139678955,8.200000122189522
2,4,25,1000,0.0,False,,0.0,0.0,0,,True,161,24.03130841255188,8.300000123679638
3,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.8328468799591064,2.0000000298023224
3,1,33,1.3472203036468036,25.36027892960076,False,,0.5821510881457284,0.7203384305878668,0.4439637457035899,,False,80,12.085537195205688,4.050000060349703
3,2,8,2.804293733167694,16.57737793401308,False,,0.5812009038996953,0.5258687538086355,0.636533053990755,,False,120,17.319460153579712,6.150000091642141
3,3,11,8.33815463067804,16.61886668259725,False,,0.4771348169862487,0.31864624065315034,0.6356233933193471,,False,160,23.998704195022583,8.25000012293458
3,4,22,11.64683654867029,4.144352388192324,False,,0.5907784213269262,0.27242375247025463,0.9091330901835977,,False,200,31.05067253112793,10.350000154227018
3,5,24,1.5343358780481742,33.15478748678237,False,,0.4780073477042189,0.6829492806832922,0.27306541472514556,,True,240,39.162341356277466,12.400000184774399
4,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,6.038104772567749,2.0000000298023224
4,1,33,1.3472866556217484,25.36027892960076,False,,0.5821439131682706,0.7203240806329515,0.4439637457035899,,False,80,12.697937488555908,4.050000060349703
4,2,33,2.6903330549617324,16.57737793401308,False,,0.5861230924285237,0.5357131308662922,0.636533053990755,,False,120,18.3349289894104,6.050000090152025
4,3,11,8.235873474312449,20.763219070789575,False,,0.4326224242744793,0.3204883650460138,0.5447564835029448,,False,160,24.52784514427185,8.150000121444464
4,4,22,12.065039101905555,0.0,False,,0.13396609188809444,0.2679321837761889,0,,False,200,31.616037607192993,10.250000152736902
4,5,24,1.4263063094066581,33.15478748678237,False,,0.48843838184844324,0.7038113489717409,0.27306541472514556,,True,240,39.18752360343933,12.300000183284283
5,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,6.029019594192505,2.0000000298023224
5,1,33,1.3473692467709073,25.36027892960076,False,,0.582134982755198,0.7203062198068061,0.4439637457035899,,False,80,13.920002698898315,4.050000060349703
5,2,33,2.6884722357762807,16.57737793401308,False,,0.5862058149998917,0.5358785760090283,0.636533053990755,,False,120,19.211246490478516,6.050000090152025
5,3,11,8.226815437250547,20.763219070789575,False,,0.43270479026438824,0.32065309702583167,0.5447564835029448,,False,160,25.39979910850525,8.150000121444464
5,4,22,12.120678687043148,0.0,False,,0.13367575357465333,0.26735150714930667,0,,False,200,32.487571001052856,10.250000152736902
5,5,24,1.4292036466628968,33.15478748678237,False,,0.48814619641142853,0.7032269780977115,0.27306541472514556,,True,240,40.06344985961914,12.300000183284283
6,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,6.022923946380615,2.0000000298023224
6,1,33,1.2104174080392447,29.504615508414975,False,,0.5524704988095558,0.7518438151037419,0.3530971825153697,,False,80,12.411360740661621,4.050000060349703
6,2,11,2.98560555966024,29.051908037796114,False,,0.4371541446173354,0.5112852787363485,0.3630230104983223,,False,120,18.28634524345398,6.150000091642141
6,3,24,1.6866679935664552,41.44347645378891,False,,0.3738801296315374,0.6564283175425518,0.09133194172052295,,False,160,24.564979076385498,8.200000122189522
6,4,25,1000,0.0,False,,0.0,0.0,0,,True,161,24.867882013320923,8.300000123679638
7,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.6564247608184814,2.0000000298023224
7,1,33,1.2104442553062849,29.504615508414975,False,,0.552467206015605,0.7518372295158402,0.3530971825153697,,False,80,12.458503484725952,4.050000060349703
7,2,11,2.9857358024822354,29.051908037796114,False,,0.4371491269207657,0.5112752433432091,0.3630230104983223,,False,120,18.536234617233276,6.150000091642141
7,3,24,1.6886973099820854,41.44347645378891,False,,0.37371369829617046,0.656095454871818,0.09133194172052295,,False,160,25.371554374694824,8.200000122189522
7,4,25,1000,0.0,False,,0.0,0.0,0,,True,161,25.68692398071289,8.300000123679638
8,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.5158209800720215,2.0000000298023224
8,1,33,1.347363206863672,25.36027892960076,False,,0.5821356358159488,0.7203075259283077,0.4439637457035899,,False,80,12.04170846939087,4.050000060349703
8,2,33,2.6798731857125855,16.57737793401308,False,,0.5865890997597312,0.5366451455287073,0.636533053990755,,False,120,18.35483479499817,6.050000090152025
8,3,11,8.217096363923561,20.763219070789575,False,,0.43279331301866353,0.3208301425343822,0.5447564835029448,,False,160,25.133278131484985,8.150000121444464
8,4,22,12.111071645211359,0.0,False,,0.13372574771048618,0.26745149542097235,0,,False,200,32.379716873168945,10.250000152736902
8,5,24,1.418347008229146,33.15478748678237,False,,0.48924476000250816,0.7054241052798708,0.27306541472514556,,True,240,40.07167029380798,12.300000183284283
9,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,6.458713054656982,2.0000000298023224
9,1,33,1.3472434579441745,25.36027892960076,False,,0.5821485843055594,0.720333422907529,0.4439637457035899,,False,80,12.935169696807861,4.050000060349703
9,2,33,2.6841754489989764,16.57737793401308,False,,0.58639712643313,0.536261198875505,0.636533053990755,,False,120,19.5214741230011,6.050000090152025
9,3,11,8.226070791470416,20.763219070789575,False,,0.4327115672613118,0.32066665101967884,0.5447564835029448,,False,160,28.016296863555908,8.150000121444464
9,4,22,12.22557484028177,0.0,False,,0.13313357278450774,0.2662671455690155,0,,False,200,35.252931118011475,10.250000152736902
9,5,24,1.4184588669346798,33.15478748678237,False,,0.4892333893931974,0.7054013640612492,0.27306541472514556,,True,240,43.21672797203064,12.300000183284283
10,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.370096921920776,2.0000000298023224
10,1,33,1.3472461271195724,25.36027892960076,False,,0.5821482956717894,0.720332845639989,0.4439637457035899,,False,80,11.93576455116272,4.050000060349703
10,2,33,2.6774057631892543,16.57737793401308,False,,0.5866993891244752,0.5368657242581955,0.636533053990755,,False,120,17.667845726013184,6.050000090152025
10,3,11,8.217444755838685,16.61886668259725,False,,0.4782235921076583,0.3208237908959694,0.6356233933193471,,False,160,23.83857488632202,8.150000121444464
10,4,22,11.689974742030504,4.144352388192324,False,,0.5905414230202076,0.2719497558568175,0.9091330901835977,,False,200,30.94384455680847,10.250000152736902
10,5,24,1.4224917462205258,33.15478748678237,False,,0.4888241640464703,0.704582913367795,0.27306541472514556,,True,240,38.75564527511597,12.300000183284283
11,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,6.093822002410889,2.0000000298023224
11,1,33,1.2104072725743462,29.504615508414975,False,,0.5524717419375078,0.7518463013596459,0.3530971825153697,,False,80,12.530967950820923,4.050000060349703
11,2,11,2.9855669594725622,29.051908037796114,False,,0.43715563177472777,0.5112882530511332,0.3630230104983223,,False,120,19.36992383003235,6.150000091642141
11,3,24,1.685681348032688,41.44347645378891,False,,0.37396113901578787,0.6565903363110528,0.09133194172052295,,False,160,25.631186723709106,8.200000122189522
11,4,25,1000,0.0,False,,0.0,0.0,0,,True,161,25.97208046913147,8.300000123679638
12,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.841596364974976,2.0000000298023224
12,1,33,1.2104254218391528,29.504615508414975,False,,0.5524695159151101,0.7518418493148505,0.3530971825153697,,False,80,12.172512292861938,4.050000060349703
12,2,11,2.9855818802766474,29.051908037796114,False,,0.43715505691469014,0.511287103331058,0.3630230104983223,,False,120,18.298329830169678,6.150000091642141
12,3,24,1.686264158175426,41.44347645378891,False,,0.37391327967007704,0.6564946176196311,0.09133194172052295,,False,160,24.53933548927307,8.200000122189522
12,4,25,1000,0.0,False,,0.0,0.0,0,,True,161,24.853387117385864,8.300000123679638
13,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.562032222747803,2.0000000298023224
13,1,33,1.2104409166674461,29.504615508414975,False,,0.5524676154921486,0.7518380484689275,0.3530971825153697,,False,80,12.74155855178833,4.050000060349703
13,2,11,2.9855786817210483,29.051908037796114,False,,0.4371551801464414,0.5112873497945605,0.3630230104983223,,False,120,19.136836290359497,6.150000091642141
13,3,24,1.6878016888213883,41.44347645378891,False,,0.37378712024935296,0.656242298778183,0.09133194172052295,,False,160,25.841121912002563,8.200000122189522
13,4,25,1000,0.0,False,,0.0,0.0,0,,True,161,26.16448450088501,8.300000123679638
14,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.453778266906738,2.0000000298023224
14,1,33,1.3473180311294812,25.36027892960076,False,,0.5821405205214458,0.7203172953393017,0.4439637457035899,,False,80,12.084023714065552,4.050000060349703
14,2,33,2.6923692500194303,16.57737793401308,False,,0.5860326627415644,0.5355322714923739,0.636533053990755,,False,120,17.71278429031372,6.050000090152025
14,3,11,8.234376702460882,20.763219070789575,False,,0.43263602559830355,0.3205155676936623,0.5447564835029448,,False,160,25.027465105056763,8.150000121444464
14,4,27,3.5570071135863817,0.0,False,,0.23616530945212877,0.47233061890425754,0,,False,200,32.16384840011597,10.200000151991844
14,5,24,1.015417010521437,37.29912406559659,False,,0.49341928313089745,0.8046397147248696,0.18219885153692528,,True,240,39.514195680618286,12.250000182539225
15,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.627481460571289,2.0000000298023224
15,1,33,1.21043299126677,29.504615508414975,False,,0.5524685875299529,0.7518399925445362,0.3530971825153697,,False,80,13.028579473495483,4.050000060349703
15,2,11,2.9857689390215345,29.051908037796114,False,,0.43714785036034653,0.5112726902223708,0.3630230104983223,,False,120,19.461485862731934,6.150000091642141
15,3,24,1.688441597798886,41.44347645378891,False,,0.3737346562720106,0.6561373708234982,0.09133194172052295,,False,160,26.076029539108276,8.200000122189522
15,4,25,1000,0.0,False,,0.0,0.0,0,,True,161,26.457218647003174,8.300000123679638
16,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.41972804069519,2.0000000298023224
