episode,step,action,time_to_collision,route_completed_percentage,collision,collision_type,reward_ttc,reward_completion,reward_total,done,tick,system_time,game_time
0,0,34,1000,0.0,False,,0.0,0,0.0,False,40,5.725502014160156,2.0000000298023224
0,1,3,1000,21.215942350786545,False,,0.0,0.53483030889181,0.267415154445905,False,80,13.262701034545898,4.100000061094761
0,2,19,1000,4.144336578814215,False,,0.0,0.9091334368117798,0.7219818728517949,False,120,20.247175931930542,6.200000092387199
0,3,24,5.96388180844399,0.0,False,,0.372427386863395,0,0.9081955662834924,False,160,27.838947534561157,8.25000012293458
0,4,23,1000,4.144336578814215,False,,0.0,0.9091334368117798,1.3627622846893823,False,200,34.893020153045654,10.350000154227018
0,5,10,1000,0.0,False,,0.0,0,1.3627622846893823,True,240,41.81861758232117,12.450000185519457
1,0,14,1000,0.0,False,,0.0,0,0.0,False,40,7.726557493209839,2.0000000298023224
1,1,19,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,False,80,14.984589576721191,4.100000061094761
1,2,12,1000,33.19626042598844,False,,0.0,0.27215610068191975,0.31262664159864473,False,120,22.04408884048462,6.200000092387199
1,3,1,0.9010589535685677,12.433041355198867,False,,0.841098799425912,0.7273996171789749,1.0968758499010882,False,160,28.902528285980225,8.300000123679638
1,4,6,1000,20.7217461315835,False,,0.0,0.5456657975461705,1.3697087486741735,False,200,36.122660398483276,10.400000154972076
1,5,28,1000,4.144336578814219,False,,0.0,0.9091334368117798,1.8242754670800634,True,202,36.63868999481201,10.55000015720725
2,0,8,1000,0.0,False,,0.0,0,0.0,False,40,4.906614303588867,2.0000000298023224
2,1,25,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,False,80,9.828466176986694,4.050000060349703
2,2,31,2.565093223118753,41.48494939299498,False,,0.547208316787935,0.09042262767729736,0.49536406349030104,False,120,15.4133141040802,6.050000090152025
2,3,2,1000,29.01043509859005,False,,0.0,0.3639323245415478,0.6773302257610749,True,149,19.05854630470276,7.600000113248825
3,0,8,1000,0.0,False,,0.0,0,0.0,False,40,4.91177225112915,2.0000000298023224
3,1,15,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,False,80,11.021356344223022,4.100000061094761
3,2,9,1000,29.051908037796114,False,,0.0,0.3630230104983223,0.358060096506846,False,120,17.98678708076477,6.200000092387199
3,3,2,1000,20.721730322205396,False,,0.0,0.5456661441743527,0.6308931685940223,False,160,24.4307963848114,8.300000123679638
3,4,17,1000,8.288704776384648,False,,0.0,0.8182661803671952,1.04002625877762,False,200,31.13975214958191,10.400000154972076
3,5,17,6.277722434179997,12.433041355198867,False,,0.36367151710169143,0.7273996171789749,1.5855618259179531,True,211,33.10540056228638,11.050000164657831
4,0,12,1000,0.0,False,,0.0,0,0.0,False,40,6.991108179092407,2.0000000298023224
4,1,5,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,False,80,13.007549285888672,4.100000061094761
4,2,5,1000,41.48494939299498,False,,0.0,0.09042262767729736,0.22175990509633353,False,120,18.958831310272217,6.200000092387199
4,3,2,1000,29.01043509859005,False,,0.0,0.3639323245415478,0.4037260673671074,True,146,22.31096577644348,7.600000113248825
5,0,30,1000,0.0,False,,0.0,0,0.0,False,40,5.337568283081055,2.0000000298023224
5,1,21,1.7814120951438892,21.215942350786545,False,,0.6414057477886698,0.53483030889181,0.5881180283402399,False,80,12.587016105651855,4.100000061094761
5,2,1,2.325803032038771,12.433041355198863,False,,0.5714332598484142,0.727399617178975,1.2375344668539345,False,120,19.73403835296631,6.200000092387199
5,3,22,1000,41.48493358361687,False,,0.0,0.09042297430547952,1.2827459540066743,False,160,27.217715740203857,8.300000123679638
5,4,1,1000,24.86608271039772,False,,0.0,0.45479923435795033,1.5101455711856495,True,183,31.425249099731445,9.55000014230609
6,0,4,1000,0.0,False,,0.0,0,0.0,False,40,4.95425009727478,2.0000000298023224
6,1,7,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,False,80,9.924530029296875,4.100000061094761
6,2,31,1000,41.48494939299498,False,,0.0,0.09042262767729736,0.22175990509633353,False,120,15.124846935272217,6.100000090897083
6,3,29,1000,29.01043509859005,False,,0.0,0.3639323245415478,0.4037260673671074,True,149,18.811931848526,7.600000113248825
