episode,step,action,time_to_collision,completion,collision,collision_type,reward_merged,reward_time_to_collision,reward_completion,loss,done,tick,system_time,game_time
0,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.950589179992676,2.0000000298023224
0,1,27,2.3289338390276737,14.138908966593334,False,,0.6305463182626452,0.5710949832442052,0.6899976532810852,,False,80,10.868082284927368,4.050000060349703
0,2,27,1.833206542211998,12.617840679664148,False,,0.6784820133763818,0.6336162232173776,0.7233478035353859,,False,120,16.67624068260193,6.100000090897083
0,3,31,3.2757255027252183,29.824123448843523,False,,0.4182082852431763,0.4903247524982037,0.3460918179881489,,False,160,21.266883373260498,8.150000121444464
0,4,27,1.3595339831362603,24.638442655232026,False,,0.5887400307319568,0.7176897099359382,0.45979035152797554,,False,200,26.191345930099487,10.200000151991844
0,5,27,4.976068326614154,8.86962807018601,False,,0.6052449505184774,0.40496074194683296,0.8055291590901218,,True,212,27.73415732383728,10.850000161677599
1,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.504707336425781,2.0000000298023224
1,1,27,2.0390795340425902,14.138908966593334,False,,0.6476209176364764,0.6052441819918678,0.6899976532810852,,False,80,10.447270631790161,4.050000060349703
1,2,20,2.0157073110770836,12.617840679664148,False,,0.6658109912878749,0.6082741790403638,0.7233478035353859,,False,120,15.93271780014038,6.150000091642141
1,3,31,3.001163120214055,27.08971058439284,False,,0.45806796311784886,0.5100907973604824,0.4060451288752154,,False,160,22.91592526435852,8.200000122189522
1,4,27,1.5782111853155039,24.60973224142132,False,,0.5677026911946345,0.6749855412961777,0.4604198410930912,,False,200,28.093602418899536,10.250000152736902
1,5,27,5.184538810514093,11.6327513484474,False,,0.5711539865793068,0.397361614520674,0.7449463586379397,,True,215,30.00889778137207,11.050000164657831
2,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.414984464645386,2.0000000298023224
2,1,27,2.0391731474039982,14.138908966593334,False,,0.6476148952189158,0.6052321371567463,0.6899976532810852,,False,80,10.141202449798584,4.050000060349703
2,2,29,1.9691496308179781,12.617840679664148,False,,0.6688982265918458,0.6144486496483058,0.7233478035353859,,False,120,14.831731796264648,6.100000090897083
2,3,31,3.0180701380810575,27.08971058439284,False,,0.4574237388210222,0.5088023487668291,0.4060451288752154,,False,160,20.58731985092163,8.150000121444464
2,4,27,1.5236704820389684,24.60973224142132,False,,0.5726737680182283,0.6849276949433656,0.4604198410930912,,False,200,25.899614095687866,10.200000151991844
2,5,27,1000,11.6327513484474,False,,0.37247317931896984,0.0,0.7449463586379397,,True,215,27.721154928207397,11.000000163912773
3,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.476635694503784,2.0000000298023224
3,1,27,2.039254263577338,14.138908966593334,False,,0.647609677073597,0.6052217008661087,0.6899976532810852,,False,80,10.445439577102661,4.050000060349703
3,2,20,1.9987008934632264,12.617840679664148,False,,0.6669278281789945,0.6105078528226031,0.7233478035353859,,False,120,15.64092469215393,6.150000091642141
3,3,31,2.97596523864841,27.08971058439284,False,,0.4590374433775089,0.5120297578798024,0.4060451288752154,,False,160,22.32243537902832,8.200000122189522
3,4,27,1.5859878984869256,24.60973224142132,False,,0.5670112260235083,0.6736026109539254,0.4604198410930912,,False,200,27.517060041427612,10.250000152736902
3,5,27,5.17657591009071,11.6327513484474,False,,0.5712950793114657,0.39764379998499183,0.7449463586379397,,True,216,29.411256074905396,11.10000016540289
4,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.5125181674957275,2.0000000298023224
4,1,27,2.0389847057018198,14.138908966593334,False,,0.6476270185854569,0.6052563838898285,0.6899976532810852,,False,80,10.365905284881592,4.050000060349703
4,2,20,1.9974342888875503,12.617840679664148,False,,0.667011502989338,0.6106752024432902,0.7233478035353859,,False,120,15.484244108200073,6.150000091642141
4,3,15,1000,27.08971058439284,False,,0.2030225644376077,0.0,0.4060451288752154,,False,160,23.057928562164307,8.25000012293458
4,4,27,1.592937676077216,27.37285551968271,False,,0.5361054418945306,0.6723738431481522,0.3998370406409091,,False,200,29.070140838623047,10.30000015348196
4,5,27,4.8404121769976935,8.86962807018601,False,,0.607841959384054,0.4101547596779862,0.8055291590901218,,True,214,31.431700229644775,11.050000164657831
5,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.512423515319824,2.0000000298023224
5,1,27,2.038922228741628,14.138908966593334,False,,0.6476310383537351,0.6052644234263852,0.6899976532810852,,False,80,10.310088634490967,4.050000060349703
5,2,20,2.0233542381149974,12.617840679664148,False,,0.6653128013782249,0.607277799221064,0.7233478035353859,,False,120,15.396414518356323,6.150000091642141
5,3,31,3.004510031885097,27.08971058439284,False,,0.4579400358219095,0.5098349427686036,0.4060451288752154,,False,160,22.019407272338867,8.200000122189522
5,4,27,1.5783028774051417,27.37285551968271,False,,0.5374031135569275,0.6749691864729458,0.3998370406409091,,False,200,27.236483812332153,10.250000152736902
5,5,27,5.18372382966888,8.86962807018601,False,,0.6014598129938791,0.3973904668976363,0.8055291590901218,,True,215,29.008223295211792,11.050000164657831
6,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.452186346054077,2.0000000298023224
6,1,1,1000,14.138908966593334,False,,0.3449988266405426,0.0,0.6899976532810852,,False,80,8.96670413017273,4.100000061094761
6,2,20,1000,12.617840679664148,False,,0.36167390176769293,0.0,0.7233478035353859,,False,120,14.728135347366333,6.200000092387199
6,3,31,3.1801190763578484,27.08971058439284,False,,0.45149179469154216,0.49693846050786894,0.4060451288752154,,False,160,21.99266767501831,8.25000012293458
6,4,27,1.5973751184328844,27.37285551968271,False,,0.535714897663428,0.6715927546859468,0.3998370406409091,,False,200,27.852174043655396,10.30000015348196
6,5,27,1000,8.86962807018601,False,,0.4027645795450609,0.0,0.8055291590901218,,True,213,29.665826559066772,11.000000163912773
7,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.545342445373535,2.0000000298023224
7,1,27,2.0388417393072626,14.138908966593334,False,,0.6476362172819977,0.6052747812829102,0.6899976532810852,,False,80,10.076008319854736,4.050000060349703
7,2,20,2.0130957908097122,12.617840679664148,False,,0.6659816941789114,0.608615584822437,0.7233478035353859,,False,120,15.141363620758057,6.150000091642141
7,3,31,2.996343308154814,27.08971058439284,False,,0.45825253429333396,0.5104599397114525,0.4060451288752154,,False,160,21.552050590515137,8.200000122189522
7,4,27,1.584272813771804,24.60973224142132,False,,0.5671633601169266,0.673906879140762,0.4604198410930912,,False,200,26.74088144302368,10.250000152736902
7,5,27,5.181032125409472,11.6327513484474,False,,0.5712160824207901,0.3974858062036407,0.7449463586379397,,True,215,28.525446891784668,11.050000164657831
